 -3.738237e+01  1.247141e+01  1.487037e+01  2.803861e+01  5.216327e+01 -4.922274e+01 -5.260574e+01  7.971957e+00 -1.382856e+00 -7.483919e+01  5.120525e+01 -3.114688e+01  3.088822e+01 -5.178591e+01  2.113877e+01  3.544355e+01  2.509585e+01  2.171598e+01 -5.516782e+01  2.284055e+01 -1.711756e+01 -3.856901e+01 -4.238412e+01  4.024769e+01  2.280552e-01  2.200701e+01 -1.912935e+01  4.868728e+00  7.287181e-01 -8.984528e+00 -2.308874e+01  4.068385e+00  5.917654e+00 -1.814703e+01  3.165704e+00 -3.657447e+00 -4.488937e-02 -1.989750e+01  2.264152e+01  9.087828e+00 -1.662297e+01  3.105806e+01 -1.155767e+01  8.310473e+00 -1.435680e+00  4.094790e+00 -2.927962e+00 -3.672757e+00  1.392918e+00  1.086192e+01 -2.755653e+01  2.884917e+01 -2.813015e+01  4.937217e+00 -4.130367e+00  1.258510e+01 -7.538343e+00  1.717588e+00 -1.476808e+01 -8.813150e+00  1.292305e-01 -2.924618e+00 -9.752945e+00 -1.181977e+01  1.208868e+01  1.196430e+01 -9.569908e+00  2.125273e+01 -7.938470e+00  5.884369e+00 -4.644767e+00 -1.872762e-01 -6.990131e+00  7.267984e+00  1.426898e+01  2.361055e+00  1.316928e+00  1.528375e+01  7.103206e+00  1.379962e-01 -3.852391e+00  1.413347e+00  8.413367e-01  7.120458e+00  3.579070e+00
 -3.962999e+01  1.236073e+01  1.443622e+01  2.689475e+01  5.424489e+01 -4.912109e+01 -5.255505e+01  9.190933e+00 -6.052929e-01 -7.399195e+01  4.947523e+01 -3.188157e+01  2.928324e+01 -5.184548e+01  1.948817e+01  3.686919e+01  2.583401e+01  2.278504e+01 -5.386833e+01  2.381207e+01 -1.632326e+01 -3.932348e+01 -4.143684e+01  3.870616e+01 -3.562016e-01  2.141264e+01 -1.829967e+01  4.548875e+00  8.146220e-01 -8.401388e+00 -2.258885e+01  3.952817e+00  6.629953e+00 -1.829316e+01  3.849249e+00 -3.060154e+00  7.310486e-01 -1.929544e+01  2.266451e+01  9.502034e+00 -1.593209e+01  3.110670e+01 -1.155007e+01  7.579779e+00 -1.827669e+00  4.121996e+00 -3.814469e+00 -3.887446e+00  1.570641e+00  1.077849e+01 -2.791561e+01  2.920205e+01 -2.736982e+01  6.166932e+00 -3.446271e+00  1.185389e+01 -7.608073e+00  1.120699e+00 -1.477464e+01 -8.389103e+00  3.211881e-01 -2.849032e+00 -9.110317e+00 -1.195037e+01  1.139936e+01  1.217462e+01 -1.024125e+01  2.111009e+01 -8.288531e+00  5.889409e+00 -3.832694e+00 -6.721700e-01 -6.733741e+00  7.469748e+00  1.344652e+01  2.171821e+00  1.092208e+00  1.487165e+01  6.705269e+00  1.708109e-01 -3.074248e+00  1.907404e+00  1.364161e+00  6.650824e+00  3.675108e+00
 -3.705531e+01  1.024522e+01  9.701134e+00  2.902836e+01  5.487174e+01 -4.889047e+01 -5.124469e+01  8.065026e+00 -9.566112e-01 -7.538647e+01  4.872181e+01 -3.103595e+01  3.132528e+01 -5.130062e+01  2.156817e+01  3.610079e+01  2.531631e+01  2.182244e+01 -5.461215e+01  2.287896e+01 -1.824228e+01 -3.967411e+01 -4.214767e+01  4.020190e+01  1.132957e-01  2.142494e+01 -1.817363e+01  4.602396e+00  3.716986e-01 -9.108633e+00 -2.295427e+01  3.761837e+00  6.503786e+00 -1.811888e+01  3.302401e+00 -3.657424e+00 -1.795585e-01 -1.979210e+01  2.245712e+01  9.472507e+00 -1.705936e+01  3.048667e+01 -1.232191e+01  8.305077e+00 -1.186496e+00  3.682849e+00 -3.671765e+00 -3.449677e+00  1.138946e+00  1.075301e+01 -2.797058e+01  2.996559e+01 -2.849148e+01  4.925428e+00 -3.422816e+00  1.221503e+01 -7.616076e+00  1.451668e+00 -1.495545e+01 -8.505767e+00 -2.529884e-01 -2.525670e+00 -9.402926e+00 -1.230124e+01  1.239540e+01  1.221029e+01 -9.837322e+00  2.148226e+01 -8.154619e+00  5.789912e+00 -4.828606e+00 -3.245672e-01 -6.588167e+00  7.385642e+00  1.383077e+01  2.171510e+00  1.210671e+00  1.479619e+01  6.987394e+00  6.892877e-01 -3.588212e+00  1.497846e+00  1.518736e+00  6.914643e+00  3.679877e+00
 -3.955164e+01  8.289322e+00  9.281150e+00  2.929286e+01  5.601322e+01 -4.754791e+01 -5.072940e+01  6.754575e+00 -3.086783e+00 -7.543884e+01  4.809327e+01 -3.105951e+01  3.210858e+01 -5.131573e+01  2.250796e+01  3.496785e+01  2.531277e+01  2.277860e+01 -5.468622e+01  2.153825e+01 -1.789549e+01 -4.023999e+01 -4.272282e+01  4.010876e+01 -2.862979e-01  2.155958e+01 -1.771545e+01  5.163305e+00  4.878681e-01 -8.947062e+00 -2.313908e+01  3.338016e+00  6.550039e+00 -1.780343e+01  3.509616e+00 -3.961564e+00 -4.797161e-01 -1.974003e+01  2.249954e+01  8.530835e+00 -1.688132e+01  3.077358e+01 -1.231305e+01  8.141585e+00 -1.078408e+00  3.716429e+00 -3.774772e+00 -3.877297e+00  1.486462e+00  1.029544e+01 -2.750674e+01  2.993850e+01 -2.829111e+01  5.051704e+00 -3.107189e+00  1.225418e+01 -7.419985e+00  1.797678e+00 -1.507040e+01 -7.844383e+00 -2.224566e-01 -2.708272e+00 -9.607874e+00 -1.186244e+01  1.166849e+01  1.204511e+01 -9.836272e+00  2.167585e+01 -8.761064e+00  5.828413e+00 -5.108386e+00 -5.223819e-01 -6.760556e+00  6.833220e+00  1.396587e+01  2.395154e+00  1.211449e+00  1.511529e+01  6.792762e+00  2.956221e-02 -3.436191e+00  1.644443e+00  1.702427e+00  6.839432e+00  3.635285e+00
 -3.894576e+01  1.155617e+01  1.056936e+01  2.917450e+01  5.663035e+01 -4.825078e+01 -5.003612e+01  7.528800e+00 -1.161779e+00 -7.451064e+01  4.932843e+01 -3.209719e+01  3.146028e+01 -5.237888e+01  2.173667e+01  3.667803e+01  2.519378e+01  2.297068e+01 -5.526672e+01  2.272333e+01 -1.656932e+01 -3.937067e+01 -4.255626e+01  3.925905e+01 -5.053532e-01  2.068872e+01 -1.825037e+01  4.703535e+00  1.207463e+00 -9.030143e+00 -2.353833e+01  4.105458e+00  6.201046e+00 -1.728446e+01  3.454473e+00 -4.264896e+00  3.549045e-02 -1.974066e+01  2.238738e+01  8.678865e+00 -1.625871e+01  3.038274e+01 -1.160048e+01  8.184827e+00 -1.547473e+00  3.791450e+00 -4.336557e+00 -3.733257e+00  1.652778e+00  1.108710e+01 -2.782002e+01  2.889251e+01 -2.769638e+01  5.228033e+00 -3.446646e+00  1.212289e+01 -7.297217e+00  1.569151e+00 -1.545571e+01 -8.111767e+00 -4.515685e-01 -3.004299e+00 -9.596899e+00 -1.159586e+01  1.135946e+01  1.171253e+01 -9.711665e+00  2.106149e+01 -7.840275e+00  5.792490e+00 -5.476363e+00 -3.638635e-01 -6.922584e+00  7.319491e+00  1.381366e+01  2.237646e+00  1.349449e+00  1.524888e+01  6.883796e+00 -7.034562e-02 -3.527483e+00  1.371347e+00  1.499181e+00  6.735760e+00  3.640318e+00
 -3.854732e+01  1.077011e+01  1.006210e+01  2.917992e+01  5.647665e+01 -4.755654e+01 -5.041775e+01  8.923594e+00 -1.297740e+00 -7.477460e+01  4.978675e+01 -3.032994e+01  3.284824e+01 -5.288044e+01  2.161498e+01  3.693230e+01  2.494260e+01  2.233203e+01 -5.544960e+01  2.255824e+01 -1.709304e+01 -3.992224e+01 -4.267229e+01  4.016808e+01 -1.178385e-01  2.130091e+01 -1.825459e+01  4.874414e+00  1.922301e+00 -9.676787e+00 -2.439514e+01  3.980332e+00  6.243667e+00 -1.810227e+01  3.427704e+00 -4.261200e+00 -5.160910e-01 -1.956191e+01  2.288182e+01  9.304217e+00 -1.649043e+01  3.042143e+01 -1.165753e+01  8.573709e+00 -1.475649e+00  3.929538e+00 -3.601903e+00 -3.950019e+00  1.570906e+00  1.101353e+01 -2.781120e+01  2.914258e+01 -2.835355e+01  4.254007e+00 -3.410880e+00  1.206120e+01 -7.405613e+00  1.705767e+00 -1.529885e+01 -8.189215e+00 -1.828238e-01 -2.888542e+00 -9.869228e+00 -1.197341e+01  1.156646e+01  1.237449e+01 -1.023374e+01  2.149600e+01 -8.792181e+00  5.420666e+00 -5.271641e+00 -1.574731e-01 -6.977649e+00  7.368470e+00  1.414147e+01  2.179685e+00  8.008643e-01  1.561465e+01  6.868882e+00  3.841160e-01 -3.543291e+00  1.008664e+00  1.829390e+00  6.875131e+00  3.609143e+00
 -3.835537e+01  1.084116e+01  8.708086e+00  2.946879e+01  5.698830e+01 -4.725764e+01 -5.369992e+01  7.243140e+00 -1.290146e+00 -7.455186e+01  4.795601e+01 -3.152949e+01  3.055694e+01 -5.327803e+01  2.218996e+01  3.703608e+01  2.658786e+01  2.136531e+01 -5.446535e+01  2.295922e+01 -1.793807e+01 -3.964079e+01 -4.212229e+01  3.973114e+01 -8.325959e-01  2.146275e+01 -1.831614e+01  4.663546e+00  4.715528e-01 -9.271974e+00 -2.324731e+01  3.977472e+00  6.684141e+00 -1.758687e+01  3.365153e+00 -3.219544e+00  2.275466e-01 -1.899372e+01  2.232855e+01  8.955152e+00 -1.681144e+01  3.091741e+01 -1.201955e+01  8.502650e+00 -1.680186e+00  4.014016e+00 -3.349414e+00 -4.017817e+00  1.219406e+00  1.123379e+01 -2.806546e+01  2.903338e+01 -2.814576e+01  5.466393e+00 -3.313835e+00  1.179274e+01 -7.472300e+00  5.606509e-01 -1.490786e+01 -8.431954e+00 -3.832298e-01 -2.248698e+00 -9.307125e+00 -1.190963e+01  1.165535e+01  1.163904e+01 -1.031549e+01  2.146372e+01 -8.558443e+00  5.872028e+00 -4.691294e+00 -5.269725e-01 -7.005325e+00  6.657639e+00  1.368094e+01  1.729311e+00  8.530171e-01  1.526691e+01  6.988221e+00  4.977351e-01 -3.250503e+00  1.600403e+00  1.293485e+00  6.645514e+00  3.754829e+00
 -3.777682e+01  8.416427e+00  8.065143e+00  2.931371e+01  5.670113e+01 -4.860524e+01 -5.065984e+01  7.093850e+00 -1.647137e+00 -7.624518e+01  4.945242e+01 -3.204533e+01  3.142455e+01 -5.036073e+01  2.268428e+01  3.634509e+01  2.478125e+01  2.229822e+01 -5.506763e+01  2.245355e+01 -1.694428e+01 -4.057308e+01 -4.225783e+01  4.029051e+01 -7.158065e-01  2.076945e+01 -1.849568e+01  5.224929e+00  4.542293e-02 -8.812588e+00 -2.337873e+01  2.873821e+00  6.555385e+00 -1.745789e+01  2.979578e+00 -3.819910e+00 -5.563853e-01 -1.929190e+01  2.266939e+01  8.714534e+00 -1.707730e+01  3.079592e+01 -1.209965e+01  7.997706e+00 -1.349710e+00  3.740155e+00 -3.317516e+00 -3.312846e+00  1.404889e+00  1.101007e+01 -2.815423e+01  2.974717e+01 -2.832189e+01  4.049923e+00 -3.211234e+00  1.187101e+01 -7.483776e+00  1.790714e+00 -1.558601e+01 -8.440112e+00  3.747831e-01 -2.633954e+00 -9.266299e+00 -1.201052e+01  1.174194e+01  1.221226e+01 -9.792991e+00  2.145686e+01 -8.446308e+00  5.764371e+00 -5.412007e+00 -6.988803e-01 -6.880564e+00  7.468163e+00  1.405067e+01  2.642904e+00  1.448976e+00  1.536104e+01  6.979864e+00  1.167138e-01 -3.581931e+00  1.475221e+00  1.542683e+00  7.253381e+00  3.851916e+00
 -3.756787e+01  1.165171e+01  1.102593e+01  2.807668e+01  5.568403e+01 -4.734350e+01 -5.342273e+01  7.904095e+00 -6.224998e-01 -7.518726e+01  4.968935e+01 -3.161611e+01  3.006622e+01 -5.114279e+01  2.056043e+01  3.739542e+01  2.507623e+01  2.199300e+01 -5.412136e+01  2.323483e+01 -1.725563e+01 -3.953348e+01 -4.242566e+01  3.987407e+01 -4.282668e-01  2.200275e+01 -1.855092e+01  5.045701e+00  1.176380e+00 -8.744725e+00 -2.304866e+01  3.458828e+00  6.789606e+00 -1.796809e+01  3.578315e+00 -2.943305e+00 -1.152298e-01 -1.937246e+01  2.206522e+01  9.243790e+00 -1.667942e+01  3.125757e+01 -1.202639e+01  8.350733e+00 -1.705590e+00  4.321445e+00 -3.458906e+00 -3.544900e+00  1.461031e+00  1.059396e+01 -2.874267e+01  2.944586e+01 -2.796510e+01  5.087936e+00 -3.822083e+00  1.202836e+01 -7.653510e+00  1.469756e+00 -1.517708e+01 -8.915114e+00  3.503118e-01 -2.871539e+00 -9.355790e+00 -1.135064e+01  1.153890e+01  1.247599e+01 -9.727986e+00  2.079202e+01 -8.551726e+00  6.323376e+00 -4.843378e+00 -8.900818e-01 -7.155002e+00  7.124918e+00  1.391994e+01  2.203673e+00  1.129368e+00  1.533013e+01  7.108642e+00  5.714116e-01 -3.520477e+00  9.582793e-01  1.578411e+00  6.955252e+00  3.447272e+00
 -3.695317e+01  8.904550e+00  8.369961e+00  3.199073e+01  5.622223e+01 -4.848933e+01 -5.371680e+01  8.582691e+00 -1.640133e+00 -7.667040e+01  4.890872e+01 -3.105415e+01  3.175334e+01 -5.102556e+01  2.156649e+01  3.754890e+01  2.578874e+01  2.211843e+01 -5.545371e+01  2.338268e+01 -1.799005e+01 -3.989407e+01 -4.255753e+01  4.060106e+01  2.606209e-01  2.255669e+01 -1.910295e+01  4.275592e+00  9.260309e-01 -9.307388e+00 -2.380509e+01  3.369166e+00  6.394936e+00 -1.890892e+01  2.882054e+00 -3.480441e+00 -1.269419e+00 -1.985536e+01  2.316083e+01  9.064758e+00 -1.721661e+01  3.077328e+01 -1.193795e+01  8.266470e+00 -2.252821e+00  4.171797e+00 -3.429434e+00 -3.865724e+00  9.794256e-01  1.086234e+01 -2.796833e+01  2.970104e+01 -2.871230e+01  5.030655e+00 -3.265027e+00  1.223696e+01 -7.417218e+00  1.222375e+00 -1.533302e+01 -8.677853e+00  3.232093e-01 -2.593310e+00 -9.890436e+00 -1.140602e+01  1.198356e+01  1.278229e+01 -1.004980e+01  2.134488e+01 -8.826694e+00  5.843528e+00 -5.346168e+00  4.490258e-02 -7.531378e+00  6.958338e+00  1.448482e+01  2.284429e+00  1.260789e+00  1.523721e+01  6.906646e+00 -1.013063e-02 -3.579837e+00  1.333899e+00  1.436216e+00  7.139140e+00  3.625097e+00
 -3.857830e+01  6.207784e+00  7.187394e+00  3.090306e+01  5.705714e+01 -4.633893e+01 -5.252280e+01  7.251967e+00 -2.754900e+00 -7.682963e+01  4.698243e+01 -3.104341e+01  3.324958e+01 -5.111627e+01  2.207199e+01  3.674136e+01  2.635392e+01  2.273266e+01 -5.597593e+01  2.278847e+01 -1.804300e+01 -4.080778e+01 -4.257277e+01  4.099050e+01  1.507964e-01  2.250118e+01 -1.861201e+01  3.812939e+00  4.772727e-01 -9.299499e+00 -2.348323e+01  3.545096e+00  6.379837e+00 -1.737293e+01  3.558379e+00 -4.017401e+00 -6.813878e-01 -2.015563e+01  2.286561e+01  8.664417e+00 -1.704753e+01  3.032815e+01 -1.195132e+01  8.771948e+00 -2.325778e+00  4.130168e+00 -3.505960e+00 -3.983178e+00  1.123902e+00  1.070354e+01 -2.745925e+01  2.870910e+01 -2.854962e+01  4.903092e+00 -3.142870e+00  1.183583e+01 -8.177342e+00  1.651095e+00 -1.467827e+01 -8.537677e+00 -3.769133e-01 -3.459822e+00 -1.001837e+01 -1.118970e+01  1.204192e+01  1.208837e+01 -9.716088e+00  2.169961e+01 -9.008525e+00  6.484445e+00 -5.838212e+00 -2.361833e-01 -6.665809e+00  6.304635e+00  1.310386e+01  2.698810e+00  1.483688e+00  1.528599e+01  6.614644e+00 -3.868113e-01 -3.397222e+00  1.191586e+00  1.604830e+00  6.845611e+00  3.718472e+00
 -3.920386e+01  7.510103e+00  1.095040e+01  2.898415e+01  5.385467e+01 -4.852155e+01 -5.111924e+01  8.051418e+00 -1.885934e+00 -7.675370e+01  4.990001e+01 -3.195818e+01  3.319666e+01 -5.158382e+01  2.107057e+01  3.620888e+01  2.530664e+01  2.204381e+01 -5.524283e+01  2.292271e+01 -1.773426e+01 -4.017092e+01 -4.290362e+01  4.064528e+01  1.045306e+00  2.249108e+01 -1.862666e+01  4.744421e+00  6.460368e-01 -9.000317e+00 -2.343520e+01  3.619990e+00  6.325507e+00 -1.806260e+01  3.520516e+00 -3.609692e+00 -2.727154e-01 -2.022823e+01  2.300577e+01  9.019126e+00 -1.737993e+01  3.092597e+01 -1.164225e+01  7.775049e+00 -2.143911e+00  3.952008e+00 -2.513738e+00 -3.336771e+00  1.521813e+00  1.113556e+01 -2.787708e+01  2.986754e+01 -2.875346e+01  4.868865e+00 -2.980444e+00  1.192172e+01 -7.539769e+00  1.721823e+00 -1.542662e+01 -8.931545e+00  1.927232e-01 -2.959283e+00 -1.015243e+01 -1.199967e+01  1.195250e+01  1.248434e+01 -1.006409e+01  2.141734e+01 -8.550786e+00  6.146855e+00 -4.996083e+00 -3.392665e-01 -6.928295e+00  7.379253e+00  1.426933e+01  2.251808e+00  1.312688e+00  1.524049e+01  6.878337e+00  5.695878e-01 -3.944845e+00  1.120513e+00  1.499284e+00  7.018106e+00  3.472766e+00
 -3.840112e+01  1.354775e+01  1.248067e+01  2.788859e+01  5.319911e+01 -4.907773e+01 -5.133220e+01  8.000942e+00 -1.430911e+00 -7.554440e+01  5.062043e+01 -3.218793e+01  3.277497e+01 -5.268645e+01  2.051960e+01  3.633856e+01  2.452791e+01  2.091331e+01 -5.481602e+01  2.296520e+01 -1.696332e+01 -3.983069e+01 -4.284926e+01  3.967107e+01  6.910007e-01  2.171751e+01 -1.816744e+01  5.443121e+00  1.334254e+00 -9.804852e+00 -2.320429e+01  4.105736e+00  6.181094e+00 -1.745715e+01  3.100248e+00 -3.551236e+00 -2.594711e-01 -2.035270e+01  2.283451e+01  9.367203e+00 -1.690996e+01  3.130468e+01 -1.160815e+01  8.002083e+00 -1.544780e+00  3.310646e+00 -3.230305e+00 -3.257202e+00  6.242018e-01  1.081917e+01 -2.830101e+01  2.958935e+01 -2.863296e+01  5.415782e+00 -3.333190e+00  1.280074e+01 -7.894759e+00  1.717764e+00 -1.568348e+01 -7.917785e+00 -6.297379e-01 -3.182258e+00 -1.045797e+01 -1.216861e+01  1.173871e+01  1.145821e+01 -9.812892e+00  2.133440e+01 -7.838274e+00  6.100213e+00 -4.818742e+00 -4.682277e-01 -6.752216e+00  7.262424e+00  1.407965e+01  1.895343e+00  1.269204e+00  1.584225e+01  6.605214e+00  5.736707e-01 -4.167346e+00  1.254238e+00  1.237234e+00  7.156548e+00  3.464775e+00
 -3.587040e+01  1.319956e+01  1.497183e+01  2.523641e+01  5.315415e+01 -5.173667e+01 -4.736562e+01  7.428148e+00 -7.758860e-01 -7.531248e+01  5.094828e+01 -3.288262e+01  3.317252e+01 -5.068814e+01  2.117236e+01  3.576362e+01  2.379509e+01  2.053165e+01 -5.473701e+01  2.369301e+01 -1.615192e+01 -3.879611e+01 -4.288418e+01  4.044502e+01 -3.393576e-01  2.209002e+01 -1.787911e+01  4.448483e+00  9.760340e-01 -9.390527e+00 -2.331274e+01  4.160233e+00  5.875030e+00 -1.773810e+01  3.153972e+00 -3.633149e+00 -7.775616e-01 -2.025685e+01  2.284313e+01  8.414301e+00 -1.663739e+01  3.142206e+01 -1.225995e+01  7.572485e+00 -1.500667e+00  3.480484e+00 -3.088871e+00 -3.534073e+00  1.020613e+00  1.091425e+01 -2.800323e+01  2.964532e+01 -2.867290e+01  5.064984e+00 -3.565739e+00  1.315526e+01 -7.876948e+00  2.003802e+00 -1.553192e+01 -8.375026e+00  4.113373e-01 -2.898087e+00 -9.903113e+00 -1.152873e+01  1.203484e+01  1.213388e+01 -9.200681e+00  2.095577e+01 -8.244670e+00  6.367734e+00 -5.546556e+00 -1.945999e-01 -7.128404e+00  6.564655e+00  1.474266e+01  2.180192e+00  1.222006e+00  1.596478e+01  7.166218e+00  3.680123e-01 -4.451711e+00  1.341683e+00  7.775120e-01  6.777613e+00  3.344165e+00
 -3.683351e+01  7.765540e+00  1.416649e+01  2.576156e+01  5.438183e+01 -4.929503e+01 -4.822365e+01  8.868201e+00 -9.018634e-01 -7.504054e+01  4.937558e+01 -3.303062e+01  3.242314e+01 -5.158721e+01  2.135572e+01  3.689450e+01  2.515284e+01  2.115544e+01 -5.539939e+01  2.436224e+01 -1.632883e+01 -3.991480e+01 -4.171854e+01  3.993669e+01  4.191800e-01  2.205844e+01 -1.813846e+01  4.646408e+00  6.780887e-01 -9.392618e+00 -2.335355e+01  4.189969e+00  5.701091e+00 -1.753199e+01  3.180139e+00 -3.412666e+00 -3.208600e-01 -1.932783e+01  2.305824e+01  9.143146e+00 -1.658882e+01  3.094446e+01 -1.198732e+01  7.727822e+00 -1.648548e+00  3.659870e+00 -3.286922e+00 -3.351771e+00  1.887443e+00  1.146469e+01 -2.761948e+01  2.906064e+01 -2.888403e+01  5.143864e+00 -3.352248e+00  1.240390e+01 -7.652234e+00  1.797526e+00 -1.505257e+01 -8.756627e+00 -2.307313e-01 -2.782173e+00 -9.906975e+00 -1.160333e+01  1.174949e+01  1.181161e+01 -9.649373e+00  2.089159e+01 -7.933896e+00  6.095875e+00 -5.078627e+00 -5.940643e-01 -6.933146e+00  6.818428e+00  1.372722e+01  2.066326e+00  1.895229e+00  1.495263e+01  6.734061e+00  6.388224e-01 -4.011714e+00  8.069666e-01  1.370999e+00  7.207205e+00  3.235392e+00
 -3.781886e+01  5.134952e+00  1.469082e+01  2.712822e+01  5.207375e+01 -5.039872e+01 -5.015778e+01  7.271971e+00 -3.025639e+00 -7.609951e+01  4.872064e+01 -3.385205e+01  3.177578e+01 -5.214848e+01  2.187494e+01  3.650712e+01  2.584341e+01  2.191269e+01 -5.518254e+01  2.375836e+01 -1.690945e+01 -3.927980e+01 -4.314408e+01  4.023046e+01  2.280837e-01  2.240909e+01 -1.821094e+01  4.777329e+00  2.579709e-01 -9.674546e+00 -2.353125e+01  4.612931e+00  5.866349e+00 -1.756207e+01  3.103209e+00 -4.105836e+00  1.830037e-02 -2.028895e+01  2.246117e+01  9.526151e+00 -1.643672e+01  3.142486e+01 -1.150344e+01  7.851068e+00 -1.957046e+00  3.708281e+00 -3.213089e+00 -2.748555e+00  1.646632e+00  1.128731e+01 -2.774881e+01  2.935079e+01 -2.903571e+01  5.772531e+00 -3.526826e+00  1.265197e+01 -7.731268e+00  1.696220e+00 -1.485766e+01 -8.659133e+00 -4.970522e-01 -2.981211e+00 -1.007683e+01 -1.164220e+01  1.186024e+01  1.175817e+01 -9.746194e+00  2.113839e+01 -8.585887e+00  6.421516e+00 -4.782105e+00 -4.216975e-01 -6.997094e+00  6.737127e+00  1.385290e+01  2.533767e+00  1.757462e+00  1.524625e+01  6.835497e+00  2.328592e-01 -4.316794e+00  9.513040e-01  1.043100e+00  7.229432e+00  2.851580e+00
 -3.828490e+01  8.596079e+00  1.345230e+01  2.859056e+01  5.296569e+01 -5.002747e+01 -5.015288e+01  7.609563e+00 -3.769490e+00 -7.642698e+01  5.048015e+01 -3.247337e+01  3.337458e+01 -5.322285e+01  2.196033e+01  3.697733e+01  2.591434e+01  2.229375e+01 -5.553886e+01  2.359209e+01 -1.713260e+01 -3.986450e+01 -4.282359e+01  3.976566e+01  2.694738e-01  2.239592e+01 -1.840429e+01  4.879125e+00  9.384094e-01 -9.677075e+00 -2.387285e+01  4.342410e+00  5.971188e+00 -1.821295e+01  3.666088e+00 -4.479507e+00 -4.282917e-01 -2.029773e+01  2.317611e+01  9.367470e+00 -1.656591e+01  3.107956e+01 -1.195335e+01  8.173569e+00 -2.007032e+00  3.178099e+00 -3.000637e+00 -3.331400e+00  1.371591e+00  1.092188e+01 -2.718572e+01  3.029164e+01 -2.919281e+01  5.370395e+00 -2.976681e+00  1.209514e+01 -7.791312e+00  9.875810e-01 -1.568972e+01 -8.417455e+00 -4.691569e-01 -2.509441e+00 -9.879755e+00 -1.164713e+01  1.184922e+01  1.212372e+01 -1.030005e+01  2.149471e+01 -9.217507e+00  6.010537e+00 -4.942718e+00 -2.216177e-01 -7.576747e+00  6.923237e+00  1.379526e+01  2.252796e+00  1.027108e+00  1.514112e+01  6.474302e+00  4.910564e-02 -3.469137e+00  1.363158e+00  1.319019e+00  6.772048e+00  3.095070e+00
 -3.760933e+01  8.527625e+00  4.707183e+00  3.176771e+01  5.897697e+01 -4.677478e+01 -5.142642e+01  5.936216e+00 -3.267098e+00 -7.733054e+01  5.038173e+01 -3.108039e+01  3.339531e+01 -5.321782e+01  2.303820e+01  3.650220e+01  2.524997e+01  2.264651e+01 -5.595335e+01  2.127921e+01 -1.734143e+01 -3.997173e+01 -4.327294e+01  4.044067e+01 -8.432967e-01  2.254723e+01 -1.725293e+01  5.005451e+00  8.853397e-01 -9.979393e+00 -2.325048e+01  2.931806e+00  6.477562e+00 -1.751091e+01  2.465580e+00 -5.014795e+00 -1.369026e+00 -1.969093e+01  2.312736e+01  8.620579e+00 -1.713626e+01  3.032424e+01 -1.179689e+01  9.214599e+00 -1.802988e+00  3.100572e+00 -4.417284e+00 -3.551812e+00  1.240362e+00  1.121272e+01 -2.780971e+01  3.058647e+01 -2.960088e+01  5.050283e+00 -3.245603e+00  1.272886e+01 -7.443108e+00  1.243251e+00 -1.549489e+01 -7.759122e+00 -8.539120e-01 -1.923977e+00 -9.919866e+00 -1.196065e+01  1.184166e+01  1.160099e+01 -1.075537e+01  2.162890e+01 -9.138276e+00  5.924840e+00 -4.702666e+00 -2.763581e-02 -7.809760e+00  6.846570e+00  1.376702e+01  2.236592e+00  5.196164e-01  1.547203e+01  6.243940e+00  1.550407e-01 -3.295706e+00  1.476240e+00  1.490885e+00  6.621488e+00  3.600029e+00
 -3.738091e+01  8.517454e+00  1.428635e+01  2.697246e+01  5.407075e+01 -4.975935e+01 -4.938769e+01  7.445264e+00 -2.690954e+00 -7.660642e+01  5.021371e+01 -3.177729e+01  3.373881e+01 -5.223577e+01  2.220021e+01  3.580856e+01  2.566719e+01  2.217080e+01 -5.570985e+01  2.223286e+01 -1.681968e+01 -3.934005e+01 -4.405814e+01  4.004497e+01 -1.508332e-01  2.265763e+01 -1.801173e+01  5.447403e+00  1.312823e+00 -1.020859e+01 -2.345676e+01  4.750211e+00  6.035077e+00 -1.727232e+01  3.839096e+00 -5.214485e+00 -8.026226e-01 -1.973750e+01  2.295295e+01  8.543424e+00 -1.677997e+01  3.096515e+01 -1.212755e+01  7.910782e+00 -1.937218e+00  4.118856e+00 -3.540915e+00 -3.306945e+00  1.215867e+00  1.171693e+01 -2.777168e+01  2.989300e+01 -2.906033e+01  4.765559e+00 -3.195934e+00  1.246713e+01 -7.804885e+00  1.842337e+00 -1.541619e+01 -8.191179e+00 -5.644650e-01 -2.513743e+00 -1.016504e+01 -1.158302e+01  1.200657e+01  1.165760e+01 -1.014470e+01  2.168232e+01 -8.699575e+00  6.189789e+00 -5.208365e+00 -8.287026e-02 -7.697240e+00  6.691829e+00  1.486305e+01  2.135474e+00  7.124475e-01  1.550114e+01  7.141199e+00 -8.272511e-02 -4.282397e+00  1.291871e+00  1.771676e+00  6.386541e+00  3.417904e+00
