 -2.935526e-02  1.624837e-01 -1.505991e-01 -1.086290e-01  1.338577e-01 -2.163402e-01 -8.080535e-02  9.451715e-03  1.127138e-01  1.283168e-01 -2.629997e-02 -8.093323e-02 -4.406554e-02  1.781595e-01  2.285314e-02 -2.069631e-01 -1.936812e-01  1.722600e-01 -6.134652e-02  1.196096e-01 -1.327885e-02  1.110725e-02 -2.296378e-02 -2.777305e-05 -2.046414e-01  9.965788e-02 -7.422077e-02 -1.904820e-01 -1.882968e-01  2.839692e-02  1.221894e-02 -6.058721e-02  2.191322e-01 -4.090058e-02  2.393380e-01  7.493546e-02  2.089873e-01 -1.261635e-01  1.905567e-01 -5.184531e-03 -6.452465e-03  1.036158e-01 -7.592298e-02  2.420656e-01  7.716594e-03 -4.920518e-02  4.508138e-02 -1.802039e-01 -1.872186e-02  3.406890e-02 -2.832554e-02 -5.793513e-02  1.241385e-01  1.643458e-01  2.158873e-02 -2.488078e-02 -6.936544e-02  7.326870e-02  4.412367e-02  6.293163e-02  1.330267e-02 -1.373185e-01  3.052857e-02 -1.629123e-01 -3.422399e-02  1.375747e-01 -6.359811e-02 -1.274823e-01  1.612231e-02 -6.621336e-02  1.339369e-01 -1.766603e-02  5.052881e-02  5.502334e-02 -2.956557e-02 -3.455945e-02  3.516405e-02  1.885944e-02 -4.842251e-02  4.484789e-02 -8.744231e-02 -2.441470e-02 -6.127846e-02  9.497351e-02  5.815390e-02
 -1.395073e-01  1.611783e-02  7.001774e-02  6.125458e-02  7.806590e-02 -7.083613e-02  2.921545e-02 -1.419568e-01 -4.348826e-02  4.977398e-02 -1.567427e-01 -1.683614e-01  7.125894e-02 -1.751522e-02 -1.219419e-01  6.878302e-02 -5.461749e-03 -6.230815e-02 -1.039534e-01 -1.142181e-01 -1.422585e-01  1.498494e-01  8.208245e-02  4.136230e-02 -5.982513e-02  4.876957e-02 -2.097909e-01  1.987259e-01  2.808915e-01  1.157210e-01  9.886656e-02  3.555252e-02  3.231619e-01  7.962707e-02 -5.504974e-02 -1.723704e-02  8.821711e-02  6.234950e-03  2.901783e-01  1.585263e-01 -6.548578e-02  1.313224e-01  2.803295e-02  6.823951e-02  6.910896e-02 -4.211891e-02 -1.022474e-01  1.401101e-01  1.941625e-01 -1.144434e-01  1.063599e-01  1.477388e-02 -1.107049e-01 -8.887174e-02 -2.174063e-02  2.492366e-01 -5.205688e-03 -4.970155e-02 -4.769937e-02 -3.343790e-02 -2.191439e-02  1.103624e-01  1.645483e-01 -1.096109e-01  5.437628e-02  5.505659e-03  6.064362e-03  1.652784e-01  1.600509e-02  4.009382e-02  7.056510e-02 -9.772958e-02  5.261562e-02 -1.270112e-01 -2.255223e-02  1.078755e-02 -4.256270e-02  1.154794e-01 -5.106794e-02 -2.427167e-02  2.531328e-02 -3.705838e-02  2.878046e-02  1.480194e-02  1.711643e-02
 -1.480333e-01 -1.256532e-02  3.408146e-02  3.613083e-02  8.022668e-03 -2.879797e-02  4.275629e-02 -5.297876e-02 -1.117907e-01  8.171245e-03 -1.075359e-01 -2.049505e-01  6.886591e-02 -2.283902e-02  2.147169e-02  1.729045e-01 -2.111860e-02 -2.574460e-02 -1.959692e-01 -7.763918e-03  2.539594e-02  2.039906e-02 -6.982616e-02 -1.005850e-02 -3.674208e-03 -1.292087e-02 -2.480528e-03  2.049535e-01  8.148260e-02  2.418772e-02  5.855270e-02 -1.140394e-01  8.129784e-02  5.661458e-02 -4.419253e-02  5.120311e-02  1.098061e-01  1.622075e-03 -3.650840e-02 -8.527235e-02  9.002324e-02 -7.321277e-02 -1.277613e-01  1.552517e-01  1.025419e-01 -7.376248e-02 -2.896244e-01 -1.067917e-01 -1.131616e-01 -1.433546e-01 -2.715611e-01  1.413943e-01 -9.269882e-04  7.091164e-02 -3.321035e-03 -2.941047e-01 -1.718972e-01 -3.764310e-03  1.275722e-01 -4.526322e-03 -1.046064e-01 -9.958904e-02 -1.475135e-01  2.174451e-01  2.056784e-01  1.148929e-02 -7.168803e-02 -8.533215e-02 -1.132707e-01  7.161444e-02 -3.041126e-02  2.343613e-01  2.649006e-03  9.010767e-02  1.059974e-01  6.130934e-02  1.436424e-02 -6.353515e-03  1.577553e-01 -6.643667e-02  1.457328e-02  6.455923e-02 -1.246031e-01  1.530608e-02  2.578314e-02
 -1.425902e-01 -3.906342e-02 -2.183491e-02  1.117581e-02  6.578204e-02 -5.563005e-02  3.599996e-02 -1.299867e-01 -1.632537e-01 -4.052375e-02 -3.213610e-02 -2.445166e-01  3.645857e-02 -6.110090e-02  1.390860e-01  3.791743e-02  2.315042e-02  8.370652e-02 -1.567651e-02  6.110086e-02  3.738019e-02 -1.657921e-02 -9.196798e-02 -2.951247e-02 -2.250898e-02  1.159094e-01 -1.177762e-01 -5.797902e-02 -2.189563e-02 -5.940433e-02  9.761373e-02 -2.295268e-02 -2.756053e-01  6.667031e-02  4.497527e-02 -1.062033e-01 -7.192963e-02 -5.108299e-02  3.818611e-02  4.487991e-02  2.123142e-01 -9.901788e-02  1.089106e-02  1.723438e-01  1.899523e-01  2.485330e-01  5.599586e-02  1.468666e-01 -9.959237e-02  1.268545e-01  8.390746e-02 -1.831529e-01 -1.885983e-01  1.147366e-01 -1.766568e-01 -1.157313e-01  1.931284e-02 -4.723888e-02  4.479369e-03 -6.110795e-03  3.240275e-01 -7.047205e-02 -5.947423e-02 -5.946988e-02  8.444171e-03 -4.126341e-02  7.940956e-03  1.514576e-01 -1.042223e-01 -2.067803e-02  1.077089e-01 -2.332493e-01 -1.281892e-01 -2.161995e-02  5.434644e-02 -5.120435e-02  6.774851e-02  1.020689e-01 -2.187530e-02 -8.282979e-02 -5.935244e-02  1.433803e-01  8.316052e-03  1.251744e-02 -7.846121e-02
 -1.284376e-01 -4.969365e-02 -2.411815e-02 -1.521446e-02  9.167778e-02 -5.160655e-02  5.502041e-03 -4.179131e-02 -2.023270e-01 -1.820870e-01  1.077117e-02 -4.132814e-01  1.057959e-01 -1.304246e-01  2.202138e-01  1.969449e-02  8.356246e-02  8.078069e-02 -2.039985e-02  4.456014e-02  1.175602e-01  4.636972e-02 -1.309019e-01  2.717609e-02  2.275644e-02  6.039278e-02 -2.436485e-02 -1.135495e-01 -1.704859e-01 -6.646906e-02 -4.492367e-02  2.442098e-01  9.339101e-02  9.991985e-02  1.380954e-01 -1.865140e-01  2.440538e-02  1.471701e-02 -5.699884e-02 -4.437439e-02 -3.934466e-02 -6.630107e-03  1.602541e-01 -1.748346e-01 -1.158037e-01 -1.124200e-01  1.272698e-01 -1.634824e-03  1.613112e-02 -1.172973e-02  1.642561e-01 -4.594913e-02  2.298214e-02 -4.472090e-02 -1.519690e-01  2.635157e-02  1.809221e-02  8.173615e-02  4.127532e-02 -2.131502e-02 -2.741355e-01  1.219561e-01 -2.193418e-02  2.544770e-02 -1.715870e-02  1.133611e-02  1.984131e-02 -1.444942e-01 -2.128582e-02  3.550994e-02 -2.595059e-02  1.106819e-01  9.958647e-02 -6.939140e-02  7.780972e-02  6.328054e-02 -1.251117e-01 -9.042486e-02 -6.437923e-02  4.831155e-02  6.338449e-02 -2.031488e-01 -8.887824e-02  5.718583e-02  6.112756e-03
 -1.436954e-01 -5.094549e-02  1.022521e-02  1.643632e-02  6.495262e-02 -2.641172e-02  4.437969e-02 -8.415967e-02 -1.265689e-01 -3.426977e-02 -6.921241e-02 -2.686972e-01  8.419349e-02 -4.939641e-02  1.148062e-01  5.123716e-02 -1.878127e-02  1.769234e-02 -5.810058e-03 -5.594628e-03  6.835277e-02  3.918181e-02 -1.095247e-01  6.248318e-02  9.190982e-03  1.008838e-01  1.122247e-01 -8.109193e-02  3.146578e-02  2.284415e-02 -1.229344e-01  2.639205e-02 -5.598107e-02 -1.039464e-01 -6.980141e-02  1.116877e-01  2.405478e-02 -2.041727e-03 -6.120319e-02 -7.490369e-02 -9.024843e-02  1.009771e-01 -1.205947e-04 -5.194635e-02 -1.018357e-01 -3.407107e-02  6.031993e-02 -7.997433e-02  4.528582e-02 -3.537911e-02 -5.942273e-02  2.668924e-01  1.707879e-01  6.142793e-02  1.202548e-01  1.349281e-01 -1.829363e-02 -1.996989e-02 -1.683644e-01  1.870810e-02  3.537648e-02 -7.743283e-02  1.103338e-01  7.929716e-02 -1.768257e-01  1.515039e-02  4.613847e-02  1.596433e-01  1.723438e-01 -2.478186e-02 -8.853475e-02  2.645203e-02 -9.650581e-02  1.569858e-01 -3.680931e-01 -2.245664e-01  1.449506e-01  8.863082e-02  1.157247e-01 -1.094667e-01 -2.229354e-01  1.976549e-01  1.241841e-01 -1.152467e-01  3.320680e-02
 -1.398232e-01 -6.958103e-02  2.466521e-02  2.572764e-02  6.838273e-02 -5.610089e-02  7.424261e-02 -8.252979e-02 -1.130416e-01  8.299044e-02 -9.581724e-02 -1.670154e-01  1.431459e-02  9.265704e-03 -2.065603e-02  8.444903e-02 -3.691984e-02  4.205252e-02  7.401289e-02  3.513735e-02 -2.100357e-02 -9.761820e-02 -5.168690e-02  2.956585e-02  1.174414e-03  1.507923e-02  1.181717e-01 -9.695247e-02 -1.643593e-02  6.128090e-02 -5.461237e-02 -4.478236e-02 -2.051407e-01 -2.562216e-01 -1.334292e-01  1.618467e-01  4.571602e-02  1.139852e-01  7.288100e-02 -1.638395e-02 -1.213099e-01  1.582645e-01 -1.864429e-01 -9.770699e-02 -3.895997e-02  1.432832e-01 -1.265056e-01 -5.398597e-02 -1.760729e-02  1.454145e-01 -1.631852e-01  7.382399e-02  1.551664e-02 -3.779051e-02  1.822705e-01  1.871238e-01 -2.545076e-02  1.112583e-01 -1.381025e-01  7.220142e-02  1.845234e-02 -8.593906e-02 -3.513641e-02 -1.769055e-01  8.711772e-03 -1.275784e-01 -6.085284e-02 -7.183325e-02 -5.359010e-02  1.411927e-02 -3.329989e-02 -1.264532e-01 -3.454155e-02 -6.677499e-02  3.416920e-01  2.713973e-01 -4.896639e-02 -6.652632e-02 -1.039772e-01  1.752174e-01  1.361184e-01 -1.235490e-01  9.929309e-02  2.700571e-02 -3.210215e-02
 -6.145431e-02 -1.730050e-01 -3.535975e-02 -8.843519e-02  1.636574e-01  2.175480e-02  3.296385e-02  8.146253e-02 -5.204436e-02  1.121231e-02  1.180130e-01  7.280243e-03  2.944433e-02  3.969135e-02  2.363878e-02 -1.942592e-02  7.172905e-02 -5.719754e-02  5.553051e-02  3.328569e-01  1.927783e-02 -2.213940e-01 -4.028399e-02  2.324765e-01  6.820277e-02 -2.429937e-01  1.463141e-01 -3.306590e-02  1.728080e-02  2.340576e-01 -3.675820e-01  1.369363e-01  6.264264e-03 -3.017902e-02 -1.565684e-01  1.516178e-02 -5.218959e-02 -8.100409e-02  1.945177e-01  1.351913e-01  7.919578e-02  8.392474e-02  4.944239e-02  5.829004e-02  4.266055e-02 -1.902453e-01 -1.526830e-02 -4.423128e-02  5.132843e-02 -6.486529e-02  4.403696e-02 -3.206969e-03 -2.437599e-01  2.113477e-02  7.707051e-02 -2.383360e-02 -9.351884e-03 -4.091518e-02  2.213352e-01 -7.207399e-02  1.138203e-01  3.080206e-02  3.588822e-02 -6.435222e-02  9.976107e-02  4.254904e-02  6.286851e-02  3.831934e-02 -1.351592e-01 -2.905586e-02  5.518331e-02  9.141374e-02  8.586897e-02 -4.314114e-03 -1.825631e-02 -1.513838e-02  8.528138e-02 -1.984190e-02 -3.065537e-03 -1.007369e-02 -1.004049e-01  2.440276e-02 -3.445195e-02  1.176592e-02 -5.677339e-02
 -9.291894e-02 -1.316757e-01  8.156948e-02  2.133308e-02  9.029550e-02 -7.400971e-02 -2.094801e-02 -6.636016e-02  2.576950e-02  3.303889e-01  8.460848e-02 -3.114525e-03 -4.403577e-02  2.003376e-02 -2.077881e-01  2.048427e-01  6.568943e-02  1.288889e-01 -5.910382e-02  2.229528e-02 -3.857784e-02 -3.804613e-01 -3.266257e-02  1.565636e-02 -8.766058e-02 -2.791628e-02  1.902798e-01 -1.366790e-01 -5.606240e-02 -1.689988e-01  1.714945e-01 -3.097177e-02  1.277874e-01  2.230305e-01  2.125171e-01 -1.682928e-01 -2.499926e-01 -1.649378e-01 -2.957618e-02  5.788396e-03 -1.703143e-01  1.033801e-01 -1.410992e-01 -1.824656e-01  2.330346e-02  2.988008e-02  1.046669e-02  3.832931e-02  3.905226e-02 -2.804478e-03 -1.090688e-01  6.089750e-02 -1.119752e-01  1.482937e-02 -1.297839e-02  1.771517e-02  3.614970e-02 -2.131147e-02 -1.373136e-01 -9.772314e-02 -2.395329e-02  2.000524e-02 -9.162603e-02  2.243852e-02  8.802967e-02  1.097808e-01  1.151065e-02  2.658085e-02  3.289995e-02  5.894693e-02 -2.930213e-02 -1.121497e-02 -1.956585e-02 -5.916514e-02 -5.936087e-02 -7.747026e-02 -7.171602e-03  5.303509e-02  5.822199e-02 -3.413079e-02  1.043168e-02  1.310575e-02 -3.856201e-02  2.847704e-02  1.734374e-03
  2.989885e-02 -1.595396e-01  1.340894e-01  9.369587e-02  5.239058e-02 -4.574053e-02  1.834771e-01  2.893296e-01  6.172328e-02  1.550449e-01  1.633870e-01 -1.077125e-01 -1.044566e-01 -1.315543e-01  2.127923e-01 -8.400030e-03  1.921772e-01 -2.555784e-02 -1.394250e-01 -7.444424e-02 -3.718779e-01  1.908957e-03  5.044473e-02  1.947212e-02  1.261460e-01 -5.685497e-02 -3.647383e-02 -2.484065e-02 -6.987708e-02 -5.096279e-02 -2.437684e-02 -9.567379e-02  1.332276e-01 -2.453381e-01 -8.856711e-03  1.657639e-03 -6.154000e-02  4.583558e-02 -4.030144e-02  3.346405e-02  7.231529e-02 -4.915574e-03  1.287479e-01  1.653844e-01 -7.365928e-02  2.746388e-02 -1.285643e-01 -1.861431e-02  1.213510e-01  1.753819e-01 -7.947443e-02  1.420491e-01  5.166395e-02  5.248890e-03 -3.174490e-01  2.837524e-02  5.790331e-03  2.141082e-02  5.134983e-02 -4.789497e-02  3.700254e-02 -6.657404e-02 -5.873839e-02  1.200670e-02 -7.740165e-02  1.519144e-01 -7.152801e-02 -2.411603e-02  7.116809e-02  7.875731e-03  1.122235e-01 -5.723228e-02 -8.235432e-02 -3.061558e-02 -6.698592e-02 -1.947127e-02 -2.690707e-02 -7.953627e-02  9.332311e-03  1.002533e-01  4.072195e-02 -4.717223e-02  5.702000e-02 -1.496183e-02 -2.654807e-05
  4.792821e-02 -1.504303e-01  1.216415e-01  1.141845e-01 -6.235609e-02 -1.960813e-01  1.241328e-01  2.456814e-01  1.682437e-01  2.542619e-02  1.574419e-01 -1.314208e-01 -1.321437e-01 -2.003431e-01  1.786696e-01 -9.180095e-02  1.561385e-01  4.615103e-02 -2.029028e-01  4.380839e-02 -7.037411e-02 -1.360998e-01  7.069650e-02 -1.115431e-01 -1.175315e-01  7.525292e-02 -1.266639e-01  9.616295e-02 -9.187169e-03  7.839444e-04 -5.263143e-02 -8.288201e-02 -1.117277e-01  1.078767e-01  3.295308e-02  4.562313e-02  2.066583e-01  1.349991e-01  1.012022e-01  6.171016e-02 -9.888922e-02 -2.546722e-02 -2.129364e-01 -3.657880e-02  6.611551e-02 -2.961697e-02  2.069263e-01 -2.338342e-02 -1.275428e-01 -7.620518e-02  1.374441e-01 -1.005161e-01  1.313671e-02  1.574500e-02  3.693774e-01 -4.048030e-02  3.605701e-02 -1.366377e-02 -2.662615e-02 -6.396285e-02 -3.796622e-02  1.512440e-01  6.309496e-02  3.518530e-02  6.567517e-02 -8.743532e-02  1.618175e-02  5.362453e-02 -4.598557e-02 -2.130076e-02 -1.427459e-01  4.513633e-03 -4.720683e-02  6.803184e-02 -1.175084e-04  3.126053e-02 -5.858630e-02  8.972162e-02  6.548238e-03 -4.628539e-02  1.131379e-02  4.214079e-02 -1.511517e-02  7.560134e-03  5.856931e-03
  1.203399e-01 -6.607465e-02  9.155517e-02  9.592281e-02 -1.555064e-01 -1.957073e-01  1.742826e-02 -3.287206e-02  2.198609e-01 -1.281852e-01 -9.709164e-03  4.213639e-02  1.367346e-02 -1.173101e-01 -8.169095e-03 -1.202853e-02 -3.810365e-06  2.661403e-02  2.095913e-01  7.798666e-02 -8.490337e-03 -1.378841e-01 -1.681018e-01 -7.570299e-02 -6.370959e-02 -9.421275e-03 -2.546555e-01 -4.892439e-02 -4.139879e-02  8.938521e-02 -1.508451e-02  1.464269e-01 -1.083743e-01  7.581196e-02  3.334010e-02 -2.652587e-01 -4.785839e-02  1.946330e-01  8.953130e-02 -2.751921e-01 -1.021926e-01 -2.531533e-02  1.504059e-01 -1.918248e-02  1.211145e-01 -2.997620e-02 -2.563572e-01 -2.196958e-01  1.985413e-01 -1.449544e-01 -6.077268e-02  8.870173e-02 -8.862042e-02 -5.785389e-02  1.884503e-02  5.146877e-02 -1.118286e-01 -7.451880e-02 -7.926345e-02  8.144544e-02  5.389793e-02 -1.931224e-01 -2.701117e-02  3.179855e-03 -1.582664e-01  1.193022e-02 -1.122274e-01  4.186699e-02 -2.996020e-02  5.678180e-02  8.085358e-02 -1.120908e-03  3.851289e-02 -2.205349e-02 -7.820708e-03  4.328491e-02  6.762571e-02  8.503421e-02 -1.391542e-02  1.691437e-03 -4.640304e-02  3.142222e-03 -5.605947e-02  7.806991e-02 -1.476235e-02
  3.092714e-03 -7.338147e-02  2.101877e-01  1.086862e-01 -1.124140e-01 -3.972977e-01  9.202670e-02  2.098997e-01  1.617757e-01 -3.433062e-01  1.048635e-01  7.202330e-02  8.382315e-02  7.889616e-02 -2.463363e-01  2.149120e-02 -4.854311e-02  1.660671e-01 -3.066142e-01 -1.433764e-01  3.120108e-01  9.459649e-02 -8.855571e-02  1.775773e-01 -2.152498e-02  7.079086e-02  2.067972e-01 -5.897525e-03  3.287643e-02  1.748022e-03 -6.630944e-02  6.650430e-02  2.948188e-02 -3.544541e-02 -6.161305e-02 -1.039386e-02  2.195169e-02 -1.847599e-01  2.249520e-02  2.876566e-02  1.227655e-01  4.319048e-02  2.866865e-02 -2.367173e-02 -3.486767e-02  6.696753e-02 -3.156559e-02  9.339213e-02  6.887828e-03  1.032140e-01 -6.514657e-02 -2.613335e-02 -7.705083e-03 -3.629328e-02 -1.006080e-01  2.913178e-02  3.377374e-02  1.027248e-02 -2.598411e-02  4.016404e-03  3.745680e-03 -5.962966e-02 -1.383297e-02 -4.600522e-02  9.715551e-03 -1.777383e-02  6.466798e-03  4.628127e-02  1.837437e-03  5.317510e-02  9.818821e-03 -1.936304e-02  3.844732e-02  1.626288e-02  7.076289e-02  1.990236e-02  1.516728e-02 -1.330613e-02 -6.485307e-03 -1.043580e-03 -6.898419e-02 -8.910080e-03  3.146299e-02 -3.959746e-02  1.553061e-02
  1.339694e-01  6.167652e-02  7.647338e-02 -5.110859e-02 -7.363453e-02 -2.097840e-02  1.115232e-01 -6.550530e-02 -2.000034e-02  2.767174e-02 -2.836424e-02  1.061740e-01  2.264051e-01  5.397959e-03 -5.528394e-02 -2.660331e-02 -4.173614e-02  1.627601e-01  1.640621e-02  1.347368e-01 -3.400640e-02 -1.744200e-01 -3.373111e-01 -1.375514e-01  1.836440e-01  1.011771e-01 -2.922938e-01  1.263928e-01  1.533717e-01 -1.194524e-02 -3.801425e-02 -4.223021e-02 -3.496572e-02 -1.603143e-01 -1.822671e-02 -4.243166e-02 -1.942946e-02 -5.372053e-02  6.312643e-02  1.073928e-01  6.454983e-02  3.074236e-02 -7.539930e-02  9.930811e-03 -1.266975e-01  1.808580e-02  8.821498e-02 -1.634326e-03 -6.257714e-02  7.787170e-02 -7.949940e-02  9.340929e-02  3.159701e-02  2.222914e-01 -1.252822e-02  1.192951e-02  2.595252e-02  9.905394e-02 -4.098514e-02 -8.695044e-02  5.646865e-02  1.945051e-01  1.822272e-02  9.287702e-02 -3.766557e-02  1.072632e-01  3.610178e-01 -9.044269e-02  1.320826e-01  1.626327e-01  7.510256e-02  6.625010e-02  8.175665e-02 -8.113371e-02 -1.196437e-02  9.511272e-02 -1.591892e-01 -5.057711e-02  2.150842e-02 -3.035594e-03 -5.826655e-02  3.144047e-02 -3.676399e-02  5.854417e-02  4.484281e-02
  9.646539e-02  1.237113e-01  1.699132e-01 -7.873893e-02 -2.519975e-02  3.396837e-02  1.130701e-01 -7.731305e-02 -7.596431e-02 -1.534822e-01 -8.452436e-03  1.305401e-01  2.538739e-01  2.468304e-02 -1.610792e-02 -1.554299e-02 -4.750011e-02  9.525636e-02 -5.832402e-02  1.678982e-01 -1.596749e-01 -1.471762e-01 -1.146851e-01 -5.706066e-02  2.361218e-01  3.514481e-02 -1.269067e-01 -8.269380e-02  1.630979e-02 -1.729518e-01  6.610880e-03 -1.675597e-02  7.026531e-02 -6.763807e-02  8.621980e-02 -1.230998e-02  2.891984e-02 -5.806327e-02  7.890167e-02  8.989619e-02 -2.647158e-02  2.187038e-02 -2.803548e-02  1.777021e-02 -1.729896e-02 -1.043912e-01  8.931750e-02  3.034071e-02 -1.156972e-01 -3.306679e-02  1.032188e-02  1.092158e-01  2.242092e-02 -1.761538e-01 -5.949672e-02 -2.439330e-02 -1.017517e-01 -4.613329e-02  3.066051e-02 -1.252880e-02 -1.395132e-01 -6.571003e-02 -9.932784e-02 -1.888695e-01  9.903327e-02 -7.490259e-02 -2.814923e-01  2.013252e-01 -1.696522e-01 -2.399504e-01 -1.853866e-01 -1.408317e-03 -1.451067e-01  1.588999e-01 -2.996465e-02 -1.009960e-01  9.790241e-02  7.265451e-02 -6.057809e-02  4.811608e-03  1.538079e-01 -1.003837e-01  9.422226e-02 -1.140974e-01 -1.648341e-02
 -5.599223e-02  1.475515e-01  1.840388e-01 -6.871198e-02  2.980352e-02  7.547807e-02  3.746841e-02  3.595832e-02 -1.171789e-01 -3.526148e-01  4.315842e-02  9.630905e-02  1.424970e-01 -3.865415e-02  1.414327e-01 -4.927658e-02 -1.416377e-01 -5.341440e-02 -1.576830e-01  9.960306e-02 -1.754981e-01  1.506774e-04  3.647857e-01 -9.488690e-02  7.507181e-02  2.689807e-02  1.968379e-01 -1.035221e-01 -5.914023e-02 -1.468777e-01  8.836502e-02  1.728428e-01  2.181443e-02  2.883179e-02  3.723997e-02 -5.634957e-03  1.736047e-02  2.528329e-02  2.890748e-02  1.871261e-02 -2.780701e-01  3.852092e-02  7.922694e-02  3.786564e-03  4.912021e-02  5.494896e-02 -7.325425e-02 -6.443633e-02  9.870089e-02 -1.114739e-02 -8.751984e-02  1.938222e-02 -9.434821e-02  6.211060e-02  1.126215e-01 -1.274791e-01 -1.640014e-01  2.746068e-02 -9.354785e-02 -2.964056e-02  1.996092e-01  9.552963e-02  7.759860e-02 -3.232225e-02  5.916983e-02  1.242143e-01  1.497412e-01 -6.526614e-02  1.221978e-01  3.505100e-02  4.561984e-02 -4.572407e-02 -5.107249e-02 -5.900007e-02  7.942545e-02  8.846237e-02 -1.472974e-02  2.582322e-02  8.500210e-02  3.225856e-03 -5.885285e-02  1.124406e-01 -6.889438e-02  1.058525e-01 -2.188391e-02
  4.520676e-02  1.741750e-01  1.839045e-01 -1.018540e-01 -2.855695e-02  9.431214e-02  1.489606e-02 -3.911594e-02 -8.828361e-02 -1.416895e-01  2.532525e-02  2.277210e-02  1.665757e-01 -4.790134e-02  7.641687e-02  6.338389e-02  7.437858e-03 -2.365729e-03 -7.717091e-02  2.157325e-02 -2.174725e-02 -1.252500e-01  1.690361e-01  6.961962e-02 -7.365490e-02  8.479645e-02  2.761083e-02  7.337440e-02 -2.949366e-02  1.930015e-01 -6.476607e-02 -1.925460e-01 -7.012640e-02 -4.808133e-02  8.301248e-02  1.555183e-02  7.365495e-02 -1.353692e-02 -5.654974e-02 -6.959797e-02 -3.734595e-02  4.998028e-02 -9.596139e-02  7.332588e-03  1.367814e-01  1.463316e-01 -1.260701e-02 -5.175531e-02  1.841363e-02 -4.672921e-02  9.427269e-02 -9.192820e-02 -1.565975e-01  2.305660e-01  2.195463e-02  3.175693e-01  3.226200e-01 -1.839464e-01  7.185870e-02  4.639420e-02 -1.132079e-01 -1.457037e-01 -2.732071e-01  1.434902e-01 -2.483265e-02  9.840252e-02 -1.234279e-01 -4.006635e-02  1.892546e-02  4.585481e-02  4.854208e-02  1.854355e-02  1.592029e-01 -6.201121e-02 -8.619550e-02 -1.538238e-01 -3.759329e-02 -1.080938e-01  3.137530e-02  4.647616e-02  1.260713e-02 -1.170331e-01  2.789079e-02 -2.338786e-02  8.543247e-02
  6.015988e-02  1.689490e-01  1.480743e-01 -7.582154e-02 -1.974436e-02  1.489246e-01 -6.616317e-02 -9.581416e-02  1.851876e-02  1.745768e-03 -4.502449e-02 -1.225788e-02  5.876157e-02 -5.781033e-02  8.109564e-02  4.548675e-02  1.520745e-01  7.390753e-02 -6.333384e-02 -1.602089e-01 -7.103056e-02 -2.194966e-01  2.339767e-02  2.105943e-01 -2.307178e-01 -5.425359e-02 -6.811785e-02  8.638746e-02 -4.392634e-02  9.157600e-02 -2.516021e-01 -1.620699e-01 -1.891797e-03 -5.587801e-02  3.909013e-04 -6.464809e-02  1.375443e-01 -1.637036e-01 -3.449367e-02  3.097967e-02  4.298746e-03 -1.845543e-01 -6.310078e-02 -1.616612e-01 -7.357114e-02  7.512642e-03  2.178525e-03  6.267230e-02  4.841388e-02 -6.351982e-03 -1.298430e-01 -2.117713e-01 -9.502498e-02 -8.132128e-02 -1.978086e-01 -7.243591e-02 -1.909434e-01 -4.544614e-03 -1.367070e-01  1.228310e-01 -8.510725e-02  2.330009e-02  2.119455e-01 -1.556776e-01 -1.033108e-01 -1.119917e-01 -2.127206e-03 -1.538149e-01  1.066740e-01  5.413852e-02  2.165725e-02  7.034128e-02 -1.467521e-01  8.918316e-02 -5.188569e-02  1.132000e-01  1.099928e-01  8.854134e-02 -2.034303e-02  1.844298e-02 -6.479014e-02  7.613086e-02 -1.667112e-02  8.890346e-02 -1.047587e-01
 -5.986562e-02  1.676369e-01  1.627684e-01 -5.947241e-02  1.310504e-02  5.200436e-02 -1.165350e-01 -1.567291e-01  7.786347e-02 -1.113307e-01 -4.845462e-02  9.229745e-03 -1.783603e-02 -4.401457e-02  2.325170e-02  1.076711e-01  1.242628e-01  2.692583e-02 -1.266030e-01  2.695743e-02 -4.254793e-02 -1.352485e-01 -3.285832e-02  1.841444e-01 -1.504545e-01 -1.815943e-01 -8.690541e-02  2.560819e-02 -9.549868e-02 -7.747062e-02  5.627230e-02 -1.077387e-02 -1.119054e-01  1.606302e-01 -1.312948e-01  2.182439e-02 -2.046088e-01  9.016049e-03 -7.944623e-02  6.290191e-02  1.374375e-01  4.236081e-02  7.250694e-02  3.762189e-01  3.817630e-02 -1.040861e-01  6.715090e-02  3.070441e-02  1.946420e-01  1.549437e-01  1.118937e-01  1.055438e-01  2.348381e-01 -1.168523e-01  2.148322e-01 -6.418203e-02  1.338624e-01  2.344075e-01 -5.196036e-02  7.973245e-02 -7.101243e-02 -1.079017e-01 -9.771589e-03  1.921901e-02  1.897044e-02  5.069678e-02  5.259112e-02  8.156965e-02  4.320400e-02 -2.993414e-02 -8.549289e-02 -6.588393e-02  1.044218e-01  3.604144e-02 -1.895086e-02  1.408824e-01 -1.141520e-01  2.331118e-02  5.424495e-03  1.217048e-01 -4.170737e-02 -8.819121e-03 -5.554252e-02  9.714491e-03  4.450423e-02
