  7.218967e+00  3.738089e+00 -2.048188e+00 -9.620383e-01 -4.874271e-01 -1.956091e+00  5.247694e-01 -1.843444e+00  7.223175e-01  5.117645e-01 -3.831429e-01  5.535632e-02 -6.318235e-01  1.398199e+00  4.782602e-01  9.292427e-01  2.137116e-01  2.997021e-01  1.058951e+00 -4.073340e-01  4.281113e-01  1.067703e-01 -9.782205e-01  1.271739e-01  7.611042e-01 -5.094050e-01 -2.143400e-01 -8.705875e-01 -5.196015e-02 -1.669901e-01  2.879081e-01 -1.564422e-01  1.854455e-01  6.946904e-01  4.811689e-02  1.624629e-03  6.385042e-02 -4.266924e-01  1.270822e-01 -1.439870e-03  3.163570e-02  1.150915e-01  3.524979e-01  9.207333e-02 -2.770699e-01 -2.797316e-02  3.669382e-01 -3.265130e-01 -1.262002e-01 -1.851473e-01  3.675877e-01  9.194223e-02 -1.241512e-01 -1.564924e-01 -5.940530e-02 -3.375700e-01  3.527659e-02  3.816982e-02  2.281776e-01  4.646329e-02 -8.632253e-02 -3.819402e-01 -1.343274e-01 -1.499698e-01  2.664333e-02  1.228013e-01 -3.608931e-02  1.726991e-02 -2.849226e-02 -4.011895e-02  3.925274e-02  8.913841e-03 -7.106730e-02 -3.248488e-02 -1.780801e-02  9.327678e-03 -1.945679e-02  3.211453e-02 -2.695640e-03 -9.303062e-04  6.067771e-02 -4.363723e-03  7.865281e-03 -1.125393e-02 -2.242281e-02
 -9.809870e-01  4.334995e+00 -2.623078e+00 -9.029543e-01  5.370328e-01 -1.625543e+00 -1.356180e+00  6.501507e-01  3.695809e-01  1.039747e+00  3.393501e-01 -1.460561e+00  4.153343e-01  1.125533e+00  2.376211e-01  4.401318e-02 -2.846547e-01  5.678262e-01  2.561926e-01 -2.272962e-01  2.040362e-01 -3.232531e-01  7.158780e-01  1.847349e-01  7.439809e-01 -1.118150e-01  6.745012e-01 -4.257344e-01  7.437529e-02  6.414550e-01 -4.278613e-03  3.572654e-01 -9.111013e-01 -2.250038e-02  2.333031e-01 -3.361702e-01  6.650314e-01 -4.910702e-01 -1.168559e-01  3.748355e-01 -2.245190e-01 -9.931892e-02  7.205499e-02  3.052561e-01 -1.006484e-01 -4.389757e-01 -1.025739e-01  3.922855e-01  1.373437e-02  1.509135e-01 -1.315144e-01  1.811776e-02  1.700272e-01  7.623009e-02 -9.797627e-02  9.444281e-02  3.154124e-02  3.347549e-02  1.875469e-01 -2.150797e-01 -7.021097e-02 -3.342252e-02  1.340876e-01  5.990771e-02  1.429493e-01 -6.196318e-02  6.442093e-04 -8.866461e-02 -1.336519e-01  2.961455e-02 -9.354717e-03 -3.204961e-03  3.047067e-02 -3.072671e-02  5.620325e-02 -1.480415e-02  2.143705e-02 -8.934972e-02 -2.911448e-02  2.148951e-02 -1.182332e-01 -3.881152e-03  2.762200e-04 -7.534343e-03 -1.559558e-02
 -5.367633e-01  2.848080e+00 -2.787607e+00 -1.913799e+00 -6.706035e-01 -1.730671e-02  4.530219e-01 -2.151558e-03 -1.202230e-01  2.741442e-02 -2.409402e-01 -5.926165e-01  3.175255e-01  7.172545e-02 -1.608554e-02 -7.317354e-01 -1.767923e+00  4.336325e-01  2.460902e-01 -1.342492e+00  1.287000e+00 -1.896857e-01 -2.146029e-01  3.375602e-01  1.355027e-01  7.015106e-01 -3.485934e-02 -1.968980e-01 -1.026544e-01 -1.870979e-01  2.848993e-01  9.811251e-02  4.154794e-01 -2.501071e-01  1.115049e-01  2.560779e-01 -8.925736e-02  1.067316e-01  2.015463e-01  1.038626e-01 -2.576589e-02 -2.036803e-01  9.323631e-02  9.857962e-02 -1.076997e-01  2.650941e-02 -1.707521e-01 -1.531180e-01  1.348857e-02  1.330090e-01 -4.534818e-01  1.102302e-01 -9.449304e-02  1.242936e-01  1.394584e-01 -7.757650e-02 -8.806830e-03  6.801897e-02  7.656011e-02 -1.059992e-01  1.142580e-01  5.285730e-02 -1.514204e-02 -3.443548e-02  4.767369e-02 -8.402607e-03 -1.189549e-01  1.758998e-01  1.055184e-01  1.594970e-02  2.205569e-01 -1.421242e-01  1.745938e-02  1.524541e-01 -6.048700e-03 -3.975985e-02 -3.502684e-03  2.694457e-02 -1.894239e-02 -3.585235e-02 -4.021109e-02 -5.810582e-02 -2.197224e-02 -1.395826e-02  7.349356e-03
  1.055034e+00  7.057497e+00  8.087552e-01 -3.517420e+00 -1.767943e+00  7.968030e-01  1.257160e-01 -7.908842e-01 -4.268128e-01  1.658451e+00  5.506624e-01 -3.466009e-01 -7.299054e-02 -4.098369e-01 -1.054692e+00  6.945656e-02 -2.584954e-01  4.281061e-01  9.203761e-01  2.039295e-01 -4.452994e-01  1.078521e-01  3.386384e-01 -1.745827e-01  2.129429e-01 -7.901858e-04 -2.761305e-01 -5.536177e-01 -2.319034e-01 -1.730295e-01 -9.011130e-01 -6.896965e-01 -1.387577e-01 -9.393851e-02  5.025847e-01  1.181313e-01 -2.049883e-01  4.834723e-01 -3.622055e-01 -4.110891e-01  2.638557e-01  4.191702e-02  3.730313e-01  6.360466e-02  1.342243e-03  4.357605e-01  4.015860e-01  3.624816e-01  4.598511e-02  7.005518e-02 -1.153942e-01  2.888603e-01  1.391873e-02 -2.584654e-01  3.309166e-02  2.390989e-01  1.578305e-01  1.603157e-01  6.532969e-02 -6.725985e-02  7.443466e-02  1.223628e-01  7.705955e-02 -1.101770e-01 -8.357031e-02 -1.304531e-01 -1.322733e-02  3.247016e-03 -6.232291e-02  4.942276e-02 -1.329690e-01 -1.217496e-01 -3.141129e-02  1.954462e-02  7.568898e-02  6.975797e-02  6.223523e-02  1.170425e-02  2.344657e-02 -2.923181e-02  2.108273e-02  1.696189e-02 -4.514421e-03 -2.538050e-02 -2.897646e-02
  7.822925e+00  3.553735e+00 -1.027883e+00 -2.205760e+00 -9.654269e-01 -3.114313e-01  7.270880e-01 -8.780708e-02 -3.382353e-01  1.021043e+00 -1.581148e+00 -5.492556e-01 -8.926281e-01  2.495724e-02  9.321986e-01  9.592726e-01 -1.172918e+00  7.031732e-01  7.160887e-01 -1.606233e-01 -2.011416e-01 -5.263943e-01  6.229539e-01  6.406015e-03 -9.691374e-01 -5.681948e-01 -4.028085e-02  1.785159e-01  1.818436e-01  6.963953e-02 -1.494082e-01  6.408245e-01  1.686717e-01 -2.765274e-02 -1.073912e-01 -2.843160e-01 -1.809582e-01  5.771561e-01  6.466191e-02  2.033380e-01 -2.088738e-01  1.733286e-01  9.525973e-02 -1.791157e-01 -1.671940e-01 -3.327860e-01 -7.764975e-02  1.804744e-01 -2.075068e-01  1.482839e-01  8.691959e-02 -1.153131e-01 -1.592782e-01 -3.323122e-02  5.453887e-02  2.379379e-02 -8.548854e-02 -1.765213e-01  7.696486e-02  1.349214e-01 -3.967535e-02  6.336646e-02 -5.317305e-02  2.258609e-01 -3.238544e-02 -1.065879e-01  1.206569e-01  3.995024e-02 -1.689830e-01 -8.498470e-02 -1.511976e-03  1.357362e-01  6.508489e-02 -2.049868e-02 -1.775219e-02  6.270169e-02 -8.760929e-02  4.156143e-02  8.140224e-02  1.599894e-04  7.260968e-03 -3.186923e-02  3.526039e-02 -2.368669e-03  5.839609e-03
 -2.876587e+00  4.624563e+00 -1.319854e+00 -5.773296e-02 -1.513377e+00 -7.081946e-01 -9.164904e-01  6.953521e-01 -5.263983e-01  1.068609e+00 -5.900005e-01 -1.021746e+00 -1.497227e+00 -3.551710e-01 -8.782380e-01 -1.557170e-01  1.081502e+00  3.367488e-01 -5.241482e-01 -7.339111e-01  2.672800e-01 -1.274290e-01 -1.202582e+00  5.080823e-01 -6.040525e-01  2.768544e-01  8.269856e-01 -4.926839e-01 -9.842308e-01  8.335615e-01  1.032304e-01 -1.335510e-01 -3.719953e-03 -6.096314e-01 -1.772976e-01 -6.544938e-02  4.654947e-01 -1.546226e-02 -2.198046e-01 -9.180775e-02  4.308437e-01  3.283348e-01 -6.585728e-02 -5.503151e-01 -2.541018e-01  3.014581e-03 -1.256376e-01  4.387327e-02  6.973364e-02  2.450200e-01  6.279170e-02  7.856053e-02  1.719898e-02 -1.159401e-01  5.072569e-02  4.981944e-02  3.015530e-01 -1.582878e-01  7.324810e-02  2.470530e-02  6.271256e-02  8.086772e-02 -8.219331e-03  2.505058e-02  6.159049e-02  3.798178e-02 -9.803996e-03 -4.241168e-02  6.519549e-02  1.720005e-02  6.265047e-02  9.630019e-02 -8.388824e-03 -3.073786e-03  4.263122e-02 -6.312509e-02 -6.130265e-02 -2.870672e-02  5.338569e-02  1.538988e-02  4.108825e-02  2.817914e-02 -1.996062e-02  7.956513e-03  5.513717e-03
  1.807397e+00  7.431135e-01 -2.960812e+00 -2.383363e+00 -1.131887e+00  7.427038e-01  5.076210e-01 -1.219620e+00  6.458639e-01  1.061495e+00 -2.178230e-01  1.477566e+00  2.641421e-01 -6.294319e-01 -4.074926e-01 -1.531729e-01 -6.957179e-01 -1.212063e-01  2.097843e-01  2.487136e-01 -2.902857e-02 -1.407732e+00  3.043063e-02 -6.750592e-01 -5.150065e-01  2.032063e-02  3.222521e-02 -6.192746e-01  3.779770e-01  3.835615e-01  6.157316e-02 -1.154921e-01  5.078221e-01 -3.988045e-02 -1.836139e-02  7.347110e-02  3.007050e-01 -9.514341e-02  1.806001e-02  1.268356e-01 -3.579476e-01 -2.309245e-02  1.773340e-01 -3.867625e-02  5.820948e-01 -9.048549e-02  1.691147e-01 -2.136884e-01 -2.614897e-01  9.454919e-02 -2.541887e-01  9.103543e-02  1.214439e-01 -6.688887e-02 -3.585208e-03  1.284851e-01  2.246548e-01 -6.939108e-02  7.306497e-03  2.278977e-01 -1.828289e-01  2.152405e-01 -2.399037e-02 -1.595473e-01 -3.198269e-02  8.388531e-02 -2.378061e-01 -1.057284e-01  7.076153e-02  3.260010e-02  7.128914e-02  6.851861e-02 -8.572169e-02 -7.355815e-02 -5.246369e-02 -5.015918e-03 -2.007731e-02  2.186757e-02 -2.669342e-02 -5.506201e-02 -2.858150e-02  4.867480e-02  1.152506e-02  1.211414e-02  2.009405e-03
  2.263633e-01  1.852509e+00 -1.496864e+00  2.345863e-01 -2.694935e-01  8.870692e-01  6.386468e-01 -3.933653e-02  4.842218e-01  1.185136e-01  1.824403e-01 -5.097035e-01 -1.326737e+00 -4.971893e-01 -1.383899e+00 -1.953138e-01  5.641698e-02 -9.428757e-01  4.346925e-01  1.817902e-01  7.678803e-01 -1.577461e-01 -3.907964e-01 -4.918737e-01 -1.830419e-01  6.527053e-02 -1.942879e-01  6.335618e-02  3.461315e-01  1.402484e-01  7.238412e-01 -1.849800e-01  2.295030e-01  6.595948e-01  4.427849e-01 -2.028673e-01 -1.383530e-01  3.573929e-01 -5.548326e-01  9.434124e-02  1.206191e-01 -2.226597e-01  1.825612e-01  2.503189e-01 -2.692089e-01  1.548018e-01 -5.626734e-04 -3.704468e-01 -1.109791e-02 -3.571582e-02 -2.212935e-01 -2.621855e-01 -1.079891e-01  1.605092e-01  1.869701e-02  1.214892e-02 -1.808400e-01 -8.561041e-02  7.179116e-02 -2.355557e-01  2.001326e-01  1.466631e-01  1.884942e-01  2.227984e-01 -1.071131e-01  1.102814e-01  1.728798e-01  2.205679e-02  5.585836e-02 -1.327974e-01 -8.613419e-02  5.525658e-02  8.269982e-02 -2.428734e-02 -3.213598e-02  3.227369e-02  1.720718e-02 -4.801619e-02 -3.325285e-02  1.806832e-02  1.433715e-02 -1.438762e-02  1.205970e-02  1.488807e-02 -2.743948e-02
  1.040815e+00  1.442950e+00 -3.023767e+00  1.089412e+00  8.386214e-02  2.744020e-01  1.348488e+00  8.502250e-01 -9.637497e-01  1.232302e+00  1.295997e+00  1.307246e+00 -9.094710e-01 -6.608789e-01  2.760638e-01  1.398631e+00 -2.049753e-01 -1.395212e-01  4.535746e-01  4.554881e-02 -1.706732e-01 -6.805533e-01  9.426955e-03 -1.735116e-01 -3.478946e-01  4.410595e-02  2.181438e-01  1.611862e-01  6.819181e-01  4.043490e-01  8.712759e-02 -5.387058e-01  4.309931e-01 -8.054760e-02  6.299302e-02 -4.422121e-01  1.163591e-01 -2.996651e-01 -3.100716e-01  1.250546e-01 -3.084240e-02  1.185083e-01  9.312772e-02  9.866268e-02 -2.178369e-01 -1.167705e-01 -2.446083e-02  5.303112e-02  4.046676e-01 -1.548351e-01 -1.699941e-01 -1.924384e-02 -2.634113e-02  2.708393e-01  2.235628e-01 -1.025797e-01  2.872732e-01  1.725191e-01 -1.489975e-01 -2.045679e-01  8.882638e-02 -1.623749e-01  1.209731e-01 -4.150050e-02  7.542303e-02  1.159367e-01 -1.120656e-02  9.091367e-02 -1.913177e-03 -5.832580e-02  2.130244e-02  7.691257e-03 -6.051755e-02  3.102241e-02  1.452315e-02  8.824259e-02  2.730240e-02  2.379059e-02 -3.094080e-02  3.795237e-02 -1.110433e-02  7.449387e-03  3.537073e-02  1.232271e-02  1.143132e-02
  5.789953e+00  1.106758e+00 -1.407769e+00 -2.025401e+00 -7.826905e-01  1.089341e+00  9.486585e-01 -7.745307e-01 -1.068056e+00 -6.319997e-01  9.696567e-01  6.622649e-02 -6.281278e-01  1.369573e+00 -8.068519e-01 -1.805893e-02  1.896192e-01 -7.330589e-03 -1.044054e+00  7.013209e-01 -8.118219e-01 -9.153661e-01 -1.365148e-01 -1.351908e-01 -4.843943e-01  7.030904e-02 -1.671392e-01  2.804158e-01  7.748172e-02  3.521133e-01 -4.895610e-02 -1.292996e-01  8.975366e-01 -5.218836e-01 -8.848811e-01 -2.780105e-01 -1.306612e-02 -4.310685e-03 -8.883371e-04  1.688031e-01  3.592852e-01 -2.355792e-01 -1.268814e-01 -3.834317e-02  5.128500e-03 -3.610491e-02 -4.825837e-02  4.112094e-02 -1.222628e-01  6.502647e-02  2.919447e-01 -2.225278e-01  1.807595e-01 -7.526237e-02  1.182676e-02 -7.212391e-02 -1.114264e-01  8.120333e-02 -2.223741e-02  5.377034e-02 -8.680374e-02 -1.088124e-01  1.939005e-02 -2.753327e-02  2.631133e-01 -3.011032e-01  1.108589e-01  8.580555e-02  3.348563e-02 -6.019352e-02 -4.212831e-02 -1.322268e-01 -7.519950e-02 -3.030565e-02 -2.561329e-02  1.260709e-03  7.084862e-03 -1.236139e-02 -5.929230e-02  1.018885e-02 -7.136481e-03 -6.044360e-02  7.057633e-03 -3.763650e-02  1.747105e-03
  1.686812e+00  4.520666e+00 -1.159574e+00  2.210594e+00 -1.181008e+00 -2.366470e+00 -1.792272e-01  2.070064e+00 -1.191555e+00  6.906572e-04  6.342987e-01  3.207652e-01 -1.312834e-01  6.028155e-01  3.075505e-01 -4.651761e-02 -8.734041e-01  2.217084e-01 -7.357149e-02  3.333380e-01  4.386818e-01  2.276956e-01  2.190756e-01 -7.856287e-01  3.596946e-01 -4.291641e-01  1.362469e-01 -4.187171e-01 -4.808265e-02  5.003842e-02  2.176960e-01 -2.449015e-01 -2.769352e-01 -3.409422e-01 -5.198452e-01  2.108688e-01 -2.225030e-01 -5.393195e-02  4.470642e-01 -3.000090e-01  2.657480e-01 -2.004541e-01  1.499949e-01  1.217187e-01  4.672216e-01  1.410942e-01  9.487351e-02  4.110951e-01 -4.757081e-02  1.111564e-01  8.684986e-02  2.236187e-01 -2.665060e-02  1.562990e-01  9.874970e-02  7.947859e-02  2.691471e-03 -1.233998e-01 -9.718053e-02 -1.261546e-01  6.480481e-03 -8.378296e-03  7.019364e-02 -1.083517e-01 -1.327827e-01  7.371238e-02 -5.588667e-02 -6.232727e-02 -5.480329e-02 -4.969561e-03 -1.382157e-02  5.068454e-02  1.267755e-01  3.636744e-02  1.966385e-02  2.082861e-02 -2.495767e-02 -2.744051e-02  1.986494e-02 -1.435875e-02  8.985274e-02 -8.874523e-02  2.147975e-03 -2.066778e-02  1.442587e-02
  7.623863e+00  2.364664e-01 -2.220043e+00  6.968509e-04 -4.911552e-01 -7.976095e-01 -3.044202e-01 -1.088554e+00 -1.305272e+00 -2.520464e-01  4.852721e-02 -1.844199e-01  8.249489e-01  4.465297e-01  9.084325e-01  1.346436e+00 -4.514202e-01 -2.392358e-01 -1.497308e-01 -1.411969e-01  7.806372e-02  6.080016e-02 -5.141392e-01  2.027060e-01 -1.718222e-01 -7.454697e-01 -9.121236e-01 -4.242060e-01  1.691281e-02 -4.211603e-01  2.332144e-01  9.746313e-02 -2.314387e-01 -6.725238e-01  4.352561e-01  1.018553e-03 -1.089651e-01 -2.357546e-01 -5.175831e-01  2.933704e-01  7.401022e-02  2.560586e-01 -3.934529e-01 -1.146023e-01  5.588477e-01 -1.525164e-01  2.852404e-01  1.649848e-01  2.603878e-01 -3.271426e-01  4.355715e-02 -8.357234e-02  1.052488e-01  1.474393e-01 -4.283945e-02  2.830150e-01 -5.192828e-02  1.640298e-01  1.751065e-01 -1.854273e-01 -1.083193e-01  3.400286e-02  2.813705e-02  1.087272e-01  4.625374e-02 -1.428581e-01  5.269422e-02 -2.300899e-02  1.054116e-01 -1.182398e-01 -6.346186e-02  8.549575e-02 -5.770398e-03  1.199915e-02 -4.370593e-02 -4.002004e-02 -1.210885e-03  1.498281e-02 -1.695782e-04 -2.245790e-02  2.253691e-02  7.489182e-03 -2.980181e-02  1.966722e-02  2.493820e-02
 -2.408690e-01 -4.220995e-02 -2.183471e+00 -1.113672e+00 -7.016387e-01  4.160254e-01 -1.240611e+00 -4.707585e-01 -1.535350e+00 -2.405188e-01 -3.773089e-02 -9.136057e-01 -1.200824e+00 -1.054725e+00  1.197839e-01 -3.133254e-01 -7.259694e-01 -8.094814e-01  1.254825e+00  5.369064e-01 -7.871492e-01  2.656134e-01  7.845882e-01  2.216248e-01 -2.207407e-01  3.202006e-01 -1.280440e-01  1.110632e-01 -7.469110e-01 -3.152519e-01  1.455490e-01  5.540105e-01 -6.296681e-01  1.733221e-01 -3.973038e-01  2.194702e-01  3.092213e-01  1.031889e-01 -3.254153e-01  1.343897e-02 -1.685563e-01  3.371620e-01 -4.837447e-01  3.106376e-01 -1.687862e-01  1.756711e-01 -2.858888e-01  1.669195e-01 -4.205251e-02 -4.102037e-01  1.228648e-01 -1.938934e-01 -3.157961e-02  1.540315e-01  6.990584e-02 -3.513002e-01  3.037048e-01  8.291315e-02  5.022353e-02 -8.878527e-02 -6.684597e-02  6.373345e-02 -7.793420e-02 -1.481098e-01 -1.038970e-01  6.735946e-02  1.705924e-02 -4.249796e-02  1.093165e-01  1.000970e-01  5.229229e-02 -4.760774e-02 -6.314660e-02 -1.107076e-01 -1.097181e-02 -1.925254e-02  6.849730e-02  1.989040e-02  1.579575e-02  3.902581e-02  1.570931e-02 -3.485609e-02  5.611966e-02 -1.699416e-02  7.107976e-03
 -9.117607e-01  3.397992e+00 -4.566343e-01  1.110845e-02 -1.948722e-01  1.139229e+00  1.322193e+00 -1.524623e+00  3.542824e-01 -4.278440e-01  6.855028e-01  9.039517e-01 -1.785571e-01 -1.425485e+00  2.279358e-01 -9.772675e-01 -1.403211e+00 -1.230849e+00 -4.932157e-03  8.843531e-02  6.995985e-01 -5.238726e-01 -5.658614e-01  6.403800e-01 -1.740758e-01 -6.728147e-01 -1.948583e-01  6.083908e-01  1.775983e-01 -7.224638e-01 -1.062871e-01 -1.901390e-01  3.392639e-02 -1.906924e-01 -4.851772e-01  1.979882e-01  1.776052e-03 -3.034276e-01  6.413726e-01 -2.722080e-01  3.388064e-01  3.170838e-01  3.015905e-01  1.373768e-01 -2.701801e-01 -1.474447e-01  1.859731e-01  9.389599e-02  6.136119e-02 -4.732731e-02 -8.773516e-02 -1.361418e-01  2.890290e-01 -6.521053e-02  2.097926e-01 -1.568519e-01  2.348899e-02 -8.758673e-02 -4.369828e-02 -6.503703e-02  2.763248e-02 -1.262864e-02  1.366191e-01  1.833039e-02  5.499720e-03 -8.746134e-02  6.801947e-02 -1.734422e-01  1.373188e-02  4.172359e-02 -2.104240e-02  2.036561e-03  8.023158e-02 -1.144318e-01  1.133361e-01 -1.699649e-02 -5.501828e-02 -6.809657e-02  2.346671e-02 -1.718420e-02 -1.280268e-02  4.994874e-03 -3.197400e-02  2.350595e-02 -9.402618e-03
 -4.392220e+00  4.349664e+00 -2.350824e+00  2.226055e+00  6.802501e-01  1.366678e+00 -1.424254e-01 -2.006149e+00 -1.726669e+00 -9.608357e-01  8.986022e-01 -4.430623e-01 -5.512006e-01  2.498992e-01 -1.659516e-01 -1.546533e-01 -2.158288e-01 -7.906424e-02 -8.008590e-01  2.105497e-01  2.232713e-01 -4.553733e-01 -4.326915e-01  2.408842e-01  1.805600e-01  4.876852e-02  3.741452e-01  4.031568e-01 -3.761278e-01  3.603710e-01 -3.526575e-01  3.083811e-01  1.001248e-02  5.427625e-01 -7.028125e-03  1.240790e-02  5.162789e-01  4.349127e-01 -1.035986e-01 -4.167324e-01 -1.674262e-02  8.362311e-02 -1.628655e-01 -2.850737e-01  3.187603e-01  5.299651e-01  4.143026e-01  8.517546e-02 -1.978411e-02  1.897715e-01  1.203156e-02 -2.459685e-02  1.123494e-01  2.238414e-01 -1.942051e-01 -7.173302e-02 -1.302992e-01  4.038435e-02  2.128815e-01  3.971187e-02 -7.245026e-03 -1.412585e-01  1.267878e-01  2.406478e-01 -7.454667e-02  1.505531e-01 -2.647713e-01  5.307989e-02 -1.436756e-01 -3.022357e-02 -2.180237e-02 -6.623654e-02  1.120985e-02 -8.135067e-02 -7.727821e-02 -2.090002e-02 -5.900416e-03 -8.981775e-03 -6.077056e-02 -1.279281e-02 -3.085833e-02 -1.607180e-02 -2.272865e-02 -1.739362e-03  1.062240e-02
  7.769169e+00 -1.052059e+00 -3.716813e+00  3.229347e+00 -2.915021e-01  4.647595e-03 -4.428916e-01 -1.164824e+00  1.588991e+00 -1.125833e+00 -4.778868e-01  8.479099e-01 -3.994994e-01  1.451971e-01 -4.449998e-01  7.022356e-02 -1.481661e-01 -1.306992e+00 -5.676510e-01 -6.065899e-01 -2.191078e-01  3.723740e-01 -4.246808e-01  4.189488e-01 -1.738629e-01  1.662577e-01 -8.154628e-01 -2.986113e-01  2.785322e-01 -2.281885e-01 -6.904244e-01  5.315493e-01 -6.695218e-01  1.265586e-03 -4.212250e-01 -1.668593e-01  4.609828e-02  4.563147e-02 -2.740066e-01  3.271708e-01 -3.279198e-01  2.594654e-02  5.621635e-01 -6.261604e-02 -2.095484e-01  5.879240e-02 -8.251473e-02  5.783755e-02  3.011036e-01  1.928367e-01 -2.624976e-02 -1.118975e-01  3.269562e-02  7.310928e-03  1.865848e-04  7.664510e-02  9.913142e-02  2.130326e-02 -9.010860e-02  1.709268e-01 -3.161331e-02  5.314060e-02  1.536393e-01 -1.781041e-01 -2.380344e-01 -1.840472e-02 -1.518324e-02  1.154561e-01 -1.986671e-01 -1.108627e-01  1.821082e-02 -4.826017e-02  6.990950e-03  5.011487e-02 -7.063544e-02 -2.515212e-02 -3.434723e-02 -6.502893e-02  5.489007e-02  1.962038e-02  1.355568e-03  4.370668e-03 -6.069474e-03 -1.912877e-02 -6.549626e-03
  8.351753e+00 -8.292165e-01 -2.560470e+00  7.485508e-01 -1.939252e+00  1.932772e-01 -1.114950e-01 -6.378040e-01 -1.597861e+00  2.188819e-01  5.314043e-01 -1.001434e+00 -1.597648e-01 -5.653026e-01 -9.572085e-01 -9.826362e-01  1.937698e-01 -7.096429e-01 -7.679356e-01  2.183631e-01  1.271912e-01 -9.540790e-02  1.231118e-01  4.251576e-01  3.799757e-01 -3.702768e-01 -4.807027e-01  4.120332e-01  7.684622e-01 -7.266856e-02 -2.616424e-01  2.409795e-01 -4.000536e-01  1.293859e-01 -1.654887e-01 -1.544811e-02 -2.513295e-01 -1.589559e-01 -3.038634e-01 -1.135931e-01  4.032888e-01 -1.126088e-01  1.148200e-02  1.880944e-01  3.772387e-02 -1.742688e-01 -3.104226e-01  3.137735e-01 -4.424867e-01 -9.086146e-02  3.472349e-01  3.195674e-01 -2.892981e-01  2.954568e-02 -3.268068e-01  2.006693e-02  2.710652e-02 -2.067344e-02 -5.330425e-02  1.131750e-01 -7.648700e-03  1.403244e-02 -2.753113e-02 -6.531243e-02  7.792988e-02  6.810513e-02 -7.173544e-02  2.366187e-01  9.267556e-02  9.163386e-02 -2.791715e-02  9.587951e-02 -6.790425e-02  6.068482e-02  1.902994e-02 -3.528990e-02 -3.730416e-02  1.329683e-02  1.993369e-02  1.860701e-02 -2.557319e-02  3.577319e-02 -3.451256e-02  3.075473e-02 -1.961501e-02
  3.594754e+00  4.326781e+00  6.171290e-01  1.129714e+00 -2.087871e+00 -6.332823e-01  1.313641e+00 -6.958135e-02 -7.699095e-01 -9.613841e-02  5.197857e-01 -1.641423e-01 -4.193972e-01  2.207897e-01  1.039253e+00 -6.816882e-01 -2.331058e-01 -2.781996e-01 -6.866062e-02  7.703417e-01 -9.682385e-01 -2.783655e-02 -1.509807e-01 -1.964157e-01 -3.135678e-01 -4.838030e-01 -3.093500e-01  8.536430e-02  3.194144e-01 -3.211521e-01  5.953952e-01  4.834700e-01 -3.926862e-02  2.846741e-01  6.301216e-01  3.865872e-01  2.214676e-01  9.999118e-02  8.790351e-02 -3.507758e-01 -1.096185e-02  1.793196e-01 -1.034803e-01 -3.515649e-01  6.007883e-02  3.419310e-01 -2.855562e-02  9.840546e-03  2.113733e-01  2.092429e-01 -5.702723e-01 -1.464641e-01 -2.446929e-02 -4.032823e-01  2.562359e-02 -4.940577e-02  7.824875e-02 -1.413631e-01 -1.197883e-01 -1.295953e-01  7.726047e-03 -1.585069e-01 -1.422321e-01 -4.605574e-02  7.374457e-03 -1.870216e-01  8.674360e-02  6.578809e-02 -1.291692e-01  1.695360e-01  1.190517e-01  2.631362e-02  6.085036e-03  1.185127e-01 -1.825685e-02 -4.497657e-02 -1.519030e-03 -2.455040e-02 -3.747691e-02  5.648675e-02 -2.894246e-02  5.571247e-02  2.564228e-02  1.036195e-04  1.493945e-02
 -2.748500e+00  4.128776e+00 -6.105846e-03  1.032790e+00 -6.248278e-01  3.515399e-01  7.266696e-01  7.604540e-02 -1.493944e-01 -2.801150e-01 -9.647254e-01 -4.407780e-01 -1.498727e+00  5.693292e-01 -4.263995e-01  2.593657e-01  1.623701e-01 -1.631712e-02 -6.026198e-01 -5.603075e-01 -4.757339e-01  3.726180e-01  6.124383e-01  5.348767e-01  6.093532e-01 -3.911953e-01  3.317166e-01 -4.661935e-01 -2.374462e-01 -2.442503e-01 -2.165533e-02 -4.005548e-02  2.298532e-01  2.871543e-01  2.488909e-02  2.991517e-01 -6.176687e-01 -9.750271e-02  6.296840e-02  4.623360e-01 -2.652167e-01 -4.443898e-01 -1.375739e-01 -3.904381e-01  1.091153e-01 -2.085645e-01  5.901930e-02  1.043640e-01  5.895635e-03  8.265051e-03 -1.858119e-01 -3.739437e-01  3.358029e-01 -8.655252e-02  8.500194e-02  1.379793e-01 -1.705521e-01  1.378050e-01 -9.153047e-02 -1.759590e-02  1.064076e-01  1.970914e-02  9.323973e-03 -3.329714e-01 -8.074659e-03 -3.756448e-02 -7.248948e-02  5.864144e-02  3.411726e-02  1.837991e-03  3.083495e-02 -9.385885e-03  7.586591e-02 -1.794443e-01  8.122864e-02  3.113437e-02  1.818716e-02  8.854009e-02 -1.558526e-02  6.922610e-02 -1.253729e-02  1.091048e-02 -4.698024e-02  2.740176e-02 -1.490829e-02
