#x  force_integral  frict_coeff   wdiss   corrected_force_integral
     0.00007800          -0.02071374       -1453.27137086           0.00000321          -0.02071694
     0.00008000          -0.02104305        -880.42089139           0.00000087          -0.02104392
     0.00008200          -0.02077116        1078.66842032           0.00000107          -0.02077223
     0.00008400          -0.01997438        2679.13981866           0.00000483          -0.01997921
     0.00008600          -0.01898980        1426.95656188           0.00000894          -0.01899874
     0.00008800          -0.01814123         802.46409967           0.00001117          -0.01815240
     0.00009000          -0.01764277         273.85567979           0.00001224          -0.01765501
     0.00009200          -0.01769785          98.53732822           0.00001261          -0.01771046
     0.00009400          -0.01829684         125.57269254           0.00001284          -0.01830967
     0.00009600          -0.01933400         173.04677203           0.00001314          -0.01934713
     0.00009800          -0.02061627          38.14199457           0.00001335          -0.02062962
     0.00010000          -0.02175551        -405.56366316           0.00001298          -0.02176849
     0.00010200          -0.02224141        -969.69926808           0.00001161          -0.02225302
     0.00010400          -0.02170288       -1401.79910164           0.00000923          -0.02171211
     0.00010600          -0.02011306       -1439.01003806           0.00000639          -0.02011945
     0.00010800          -0.01776066       -1113.56692890           0.00000384          -0.01776450
     0.00011000          -0.01509030        -682.72476001           0.00000204          -0.01509235
     0.00011200          -0.01258934        -253.52957929           0.00000111          -0.01259045
     0.00011400          -0.01068666         239.99423089           0.00000109          -0.01068776
     0.00011600          -0.00962881         861.55125965           0.00000220          -0.00963100
     0.00011800          -0.00937474        1593.45081266           0.00000465          -0.00937939
     0.00012000          -0.00963019        2144.52398093           0.00000839          -0.00963857
     0.00012200          -0.01000354        2216.16123424           0.00001275          -0.01001629
     0.00012400          -0.01012789        2740.29495857           0.00001771          -0.01014560
     0.00012600          -0.01002803         642.99155129           0.00002109          -0.01004912
     0.00012800          -0.00980763         673.17973142           0.00002241          -0.00983004
     0.00013000          -0.00958833        -276.05014319           0.00002280          -0.00961113
     0.00013200          -0.00971501       -1331.11596207           0.00002120          -0.00973621
     0.00013400          -0.01040330       -2042.60347448           0.00001782          -0.01042112
     0.00013600          -0.01175235       -2339.54888278           0.00001344          -0.01176579
     0.00013800          -0.01367748       -2263.02943488           0.00000884          -0.01368632
     0.00014000          -0.01586775       -1978.10144773           0.00000460          -0.01587234
     0.00014200          -0.01781525       -1395.88433631           0.00000122          -0.01781647
     0.00014400          -0.01894530        -136.33782409          -0.00000031          -0.01894499
     0.00014600          -0.01884929        1692.89613965           0.00000125          -0.01885054
     0.00014800          -0.01750485        2974.81823090           0.00000591          -0.01751076
     0.00015000          -0.01532342        2642.88373319           0.00001153          -0.01533495
     0.00015200          -0.01295535         913.24280375           0.00001509          -0.01297044
     0.00015400          -0.01100340        -927.03460327           0.00001507          -0.01101847
     0.00015600          -0.00985920       -1689.34471443           0.00001246          -0.00987166
     0.00015800          -0.00966688       -1332.07133205           0.00000944          -0.00967631
     0.00016000          -0.01029419        -793.99131765           0.00000731          -0.01030150
     0.00016200          -0.01132573        -941.55813718           0.00000557          -0.01133130
     0.00016400          -0.01208447       -1038.93906805           0.00000359          -0.01208806
     0.00016600          -0.01209668       -2451.04087672           0.00000010          -0.01209679
     0.00016800          -0.01109858       -1619.20548854          -0.00000397          -0.01109462
     0.00017000          -0.00915750       -1037.16157762          -0.00000662          -0.00915087
     0.00017200          -0.00686287        -505.22323695          -0.00000817          -0.00685471
     0.00017400          -0.00489099         169.23053990          -0.00000850          -0.00488249
     0.00017600          -0.00385466        1119.27836540          -0.00000721          -0.00384744
     0.00017800          -0.00413820        2035.34756564          -0.00000406          -0.00413414
     0.00018000          -0.00577393        2281.35445610           0.00000026          -0.00577419
     0.00018200          -0.00843098        1475.48961051           0.00000402          -0.00843500
     0.00018400          -0.01147212         132.45287134           0.00000562          -0.01147774
     0.00018600          -0.01409490        -616.86762340           0.00000514          -0.01410004
     0.00018800          -0.01561112        -391.31151887           0.00000413          -0.01561525
     0.00019000          -0.01567912         413.81613798           0.00000415          -0.01568328
     0.00019200          -0.01440515        1254.39214820           0.00000582          -0.01441097
     0.00019400          -0.01231202        1786.35191510           0.00000886          -0.01232088
     0.00019600          -0.01014927        1765.17722675           0.00001241          -0.01016169
     0.00019800          -0.00865789        1160.67458116           0.00001534          -0.00867323
     0.00020000          -0.00832999          80.82726004           0.00001658          -0.00834657
